Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1511.0,25.0,0,0,0,90.0,0.0
1.0,1475.6240159798217,25.01410673927612,0,0,0,90.0,0.0
2.0,1434.136009185288,25.0,0,0,0,90.0,0.0
3.0,1418.4101865223165,25.0,0,0,0,90.0,0.0
4.0,1384.2927696543904,25.0,0,0,0,90.0,0.0
5.0,1356.3155896596536,25.0,0,0,0,90.0,0.0
6.0,1351.0018091354225,25.0,0,0,0,90.00378621377628,0.0
7.0,1331.5288754025237,25.0,0,0,0,90.0079184619221,0.0
8.0,1334.6682515430705,25.0,0,0,0,90.05173006608973,0.0
9.0,1314.808577656862,25.0,0,0,0,90.10906767254468,0.0
10.0,1317.1689894636795,25.0,0,0,0,90.146962138862,0.0
11.0,1305.8929548602464,25.0,0,0,0,90.29897430581622,0.0
12.0,1311.1994337315136,25.0,0,0,0,90.46029545621528,0.0
13.0,1323.1296687913275,25.02296387349692,0,0,0,90.52201345708556,0.0
14.0,1335.8734194420135,25.037078634226628,0,0,0,90.61401592938884,0.0
15.0,1350.4316031386743,25.024879728698668,0,0,0,90.6612744971668,0.0
16.0,1361.38309311819,25.0,0,0,0,90.68079829044484,0.0
17.0,1384.7444874041826,25.0,0,0,0,90.71571538472055,0.0
18.0,1415.3534243334966,25.0,0,0,0,90.71417496629572,0.0
19.0,1418.3227349368171,25.002593429383737,0,0,0,90.72782417716734,0.0
20.0,1431.2561324230298,25.0,0,0,0,90.80591635218816,0.0
21.0,1425.9085007065732,25.0,0,0,0,90.93429319336344,0.0
22.0,1418.097024955568,25.001569895689,0,0,0,91.01597324000304,0.0
23.0,1393.8735792202792,25.004241279407708,0,0,0,91.1124217206072,0.0
24.0,1378.313025852437,25.0,0,0,0,91.21059677836256,0.0
25.0,1394.0640171070756,25.0,0,0,0,91.29962464562068,0.0
26.0,1403.1662896834996,25.00166930070373,0,0,0,91.36834922907856,0.0
27.0,1404.270416653785,25.0,0,0,0,91.45470711867254,0.0
28.0,1399.9570913227874,25.0,0,0,0,91.58433247235098,0.0
29.0,1397.953040466908,25.0,0,0,0,91.74591410152308,0.0
30.0,1386.862762713026,25.0,0,0,0,91.86984222452888,0.0
