Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,815.4449651498695,25.038937433631684,0,0,0,90.0,0.0
2.0,818.985184035904,25.056226256753263,0,0,0,90.0,0.0
3.0,820.8105693962558,25.04926307890342,0,0,0,90.00020384720636,0.0
4.0,834.0954637985557,25.0338767167254,0,0,0,90.0755813790919,0.0
5.0,838.486453754033,25.05150175973653,0,0,0,90.12614291827026,0.0
6.0,823.6093334165629,25.057597287885823,0,0,0,90.09746873586944,0.0
7.0,807.6504684809111,25.079979488531844,0,0,0,90.04727472571543,0.0
8.0,809.5458573413251,25.096527917048046,0,0,0,90.0,0.0
9.0,817.1680075237535,25.134927345747343,0,0,0,90.0,0.0
10.0,821.109152498336,25.161395053959914,0,0,0,90.0,0.0
11.0,837.317313044326,25.171257631920728,0,0,0,90.0,0.0
12.0,838.1050500564706,25.17208055998957,0,0,0,90.0,0.0
13.0,800.169149859226,25.15597189382119,0,0,0,90.0,0.0
14.0,800.0,25.13510048008216,0,0,0,90.0,0.0
15.0,825.1476160098014,25.104411460430462,0,0,0,90.0,0.0
16.0,824.9059370838696,25.094901202891148,0,0,0,90.02668292861253,0.0
17.0,811.2310325262283,25.135904199840752,0,0,0,90.12716639410704,0.0
18.0,800.0,25.14286222877118,0,0,0,90.22096788270704,0.0
19.0,800.0,25.11433345931749,0,0,0,90.25819693187556,0.0
20.0,807.6380180159691,25.113484508947536,0,0,0,90.36327167414927,0.0
21.0,822.1833704350429,25.08534761922041,0,0,0,90.44569937040907,0.0
22.0,814.0012766626451,25.085875661684245,0,0,0,90.48118202965242,0.0
23.0,801.2539595395543,25.076454218077917,0,0,0,90.49834112929544,0.0
24.0,800.0,25.10480312831828,0,0,0,90.50315702681308,0.0
25.0,800.0,25.10288303140397,0,0,0,90.48038079597586,0.0
26.0,800.0,25.09411685616876,0,0,0,90.49720136687736,0.0
27.0,803.7590741992971,25.096785744070463,0,0,0,90.55538533894855,0.0
28.0,829.1872117429209,25.106526716482872,0,0,0,90.59733320990756,0.0
29.0,852.4032031975397,25.09794081967948,0,0,0,90.57867823541524,0.0
30.0,870.1115784170963,25.07079347069457,0,0,0,90.5449229589487,0.0
31.0,855.3607890251183,25.05960672430871,0,0,0,90.52977837243036,0.0
32.0,858.4516426080401,25.050157514275856,0,0,0,90.48581989400404,0.0
33.0,880.1007031725811,25.04788793370678,0,0,0,90.38384276087338,0.0
34.0,891.3831868767808,25.027778359711064,0,0,0,90.29085632820008,0.0
35.0,894.856110353827,25.035204553317865,0,0,0,90.22887662196749,0.0
36.0,890.1945551083529,25.059116778935124,0,0,0,90.16693231996156,0.0
37.0,880.9348187460633,25.11445048585064,0,0,0,90.02977905066717,0.0
38.0,886.0089021749902,25.161901339578,0,0,0,90.0,0.0
39.0,891.4781996742516,25.219750234011425,0,0,0,90.0,0.0
40.0,883.914504701641,25.253988508406163,0,0,0,90.0,0.0
41.0,871.2069235300185,25.27995022600633,0,0,0,90.0,0.0
42.0,867.951492972366,25.321545601062933,0,0,0,90.0,0.0
43.0,844.9076145988645,25.33215843230658,0,0,0,90.0,0.0
44.0,821.474974268923,25.364563762907014,0,0,0,90.0,0.0
45.0,820.5622935358232,25.39030984135877,0,0,0,90.0,0.0
46.0,806.3791019724547,25.401557341283723,0,0,0,90.0,0.0
47.0,807.2171965901722,25.391244382070333,0,0,0,90.0,0.0
48.0,800.0,25.398304881437017,0,0,0,90.0,0.0
49.0,807.0553520403855,25.398980410925216,0,0,0,90.0,0.0
50.0,800.0,25.367735559175458,0,0,0,90.0,0.0
51.0,804.7063435456156,25.33662519981923,0,0,0,90.0,0.0
52.0,818.3774532798307,25.32063950521764,0,0,0,90.0,0.0
53.0,846.1961357330772,25.289616253161576,0,0,0,90.0,0.0
54.0,872.0859944777031,25.27937068080897,0,0,0,90.0,0.0
55.0,882.4541810816478,25.26444437042122,0,0,0,90.0,0.0
56.0,874.693687387528,25.219502024177835,0,0,0,90.0,0.0
57.0,854.6655816763116,25.195382503585797,0,0,0,90.0,0.0
58.0,837.5541263703511,25.200599239662115,0,0,0,90.0,0.0
59.0,843.1260011378245,25.176193364481573,0,0,0,90.0,0.0
60.0,835.5206010656237,25.15765017513277,0,0,0,90.0,0.0
61.0,835.2343481422947,25.124502084666027,0,0,0,90.0,0.0
62.0,826.2513554055033,25.12233821002053,0,0,0,90.08617756048749,0.0
63.0,806.5943361082506,25.146897152573416,0,0,0,90.14390497532231,0.0
64.0,800.0,25.159678075456537,0,0,0,90.15970675875955,0.0
65.0,800.0,25.18388996765625,0,0,0,90.08846792990566,0.0
66.0,803.0887642033739,25.20734624570729,0,0,0,90.0,0.0
67.0,800.0,25.185504927723294,0,0,0,90.0,0.0
68.0,800.0,25.16873575466293,0,0,0,90.0,0.0
69.0,800.0,25.17406097234602,0,0,0,90.0,0.0
70.0,800.0,25.158120245380506,0,0,0,90.0,0.0
71.0,800.0,25.18156468003482,0,0,0,90.01022350045051,0.0
72.0,821.4908137289679,25.188183021076703,0,0,0,90.00801118805606,0.0
73.0,836.5964711234329,25.175129355278735,0,0,0,90.01540198285389,0.0
74.0,861.2919395032906,25.18818853002798,0,0,0,90.01415598823532,0.0
75.0,890.551717113094,25.18227511445248,0,0,0,90.0,0.0
76.0,911.5176136904246,25.178908255397825,0,0,0,90.0,0.0
77.0,923.5552095900094,25.13684438828813,0,0,0,90.0,0.0
78.0,939.3174396189831,25.121765303800892,0,0,0,90.0,0.0
79.0,965.8960588554478,25.155619537260225,0,0,0,90.0,0.0
80.0,942.487817323258,25.144170564249816,0,0,0,90.0,0.0
81.0,915.6311483584328,25.11106383974562,0,0,0,90.0,0.0
82.0,923.588956710896,25.088725849566877,0,0,0,90.02053079309212,0.0
83.0,900.9360508028758,25.06873708110032,0,0,0,90.063678792758,0.0
84.0,867.4085213214281,25.055646061229705,0,0,0,90.15106484680534,0.0
85.0,871.4334528290798,25.02537494901392,0,0,0,90.16925329226686,0.0
86.0,865.8691866951694,25.00481160192197,0,0,0,90.18537887589716,0.0
87.0,843.6791431031922,25.0,0,0,0,90.1936294650792,0.0
88.0,843.0761053837452,25.0,0,0,0,90.13933139078748,0.0
89.0,850.8519382294442,25.0,0,0,0,90.08946107644638,0.0
90.0,860.0669479225351,25.0,0,0,0,90.09500706656854,0.0
91.0,874.0243956019364,25.0,0,0,0,90.0114608378884,0.0
92.0,870.3912239829183,25.0,0,0,0,90.0,0.0
93.0,862.0564260897366,25.0,0,0,0,90.0,0.0
94.0,849.9580618974283,25.0,0,0,0,90.07165695002114,0.0
