Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1462.7060758410807,25.0,0,0,0,90.0,0.0
1.0,1462.6390772582456,25.012577829387023,0,0,0,90.0,0.0
2.0,1468.0827908823896,25.023132084998096,0,0,0,90.04693723985172,0.0
3.0,1442.8767892072478,25.019230934690512,0,0,0,90.06705427962899,0.0
4.0,1407.283182846044,25.01191022285261,0,0,0,90.06093463099342,0.0
5.0,1393.4940629215607,25.032182338511447,0,0,0,90.07544286386609,0.0
6.0,1372.1020221698298,25.003495555551147,0,0,0,90.07047917091998,0.0
7.0,1341.7373026444357,25.0,0,0,0,90.0603826281142,0.0
8.0,1324.0743034891073,25.0,0,0,0,90.06210629217759,0.0
9.0,1326.1646904220224,25.006494467838127,0,0,0,90.09454968819772,0.0
10.0,1322.5884970912368,25.013722528650728,0,0,0,90.11700902622532,0.0
11.0,1343.6263197858489,25.010518007682183,0,0,0,90.11647387798384,0.0
12.0,1339.4054222155478,25.00739375270109,0,0,0,90.11702299746256,0.0
13.0,1335.9121729988692,25.009077678711986,0,0,0,90.08391930455248,0.0
14.0,1333.5138818671385,25.01927212642492,0,0,0,90.0903419369921,0.0
15.0,1334.0442153729955,25.01353897826245,0,0,0,90.05414654953418,0.0
16.0,1323.940648010719,25.03436800637156,0,0,0,90.0,0.0
17.0,1329.9850451505954,25.0490822782294,0,0,0,90.0,0.0
18.0,1304.387298175945,25.00869650470466,0,0,0,90.0,0.0
19.0,1267.112215116919,25.0,0,0,0,90.0,0.0
20.0,1244.6493770622635,25.022462782540984,0,0,0,90.02160496426762,0.0
21.0,1224.4109419855022,25.022276499416307,0,0,0,90.07072939253914,0.0
22.0,1198.0766971828996,25.00458725133092,0,0,0,90.10290190387246,0.0
23.0,1177.563440745604,25.0,0,0,0,90.12542725790034,0.0
24.0,1173.6492911499806,25.0,0,0,0,90.11998640370348,0.0
25.0,1163.6706762916128,25.0,0,0,0,90.11568848059414,0.0
26.0,1128.12271982232,25.007331867204982,0,0,0,90.06636994560289,0.0
27.0,1100.6098493030322,25.007432156303544,0,0,0,90.0,0.0
28.0,1077.6482454470786,25.01310248387605,0,0,0,90.0,0.0
29.0,1079.3128118887594,25.04159095899533,0,0,0,90.0,0.0
30.0,1080.529704465239,25.027881378320032,0,0,0,90.0,0.0
31.0,1078.2238120313516,25.0,0,0,0,90.0,0.0
32.0,1107.0784818068605,25.0,0,0,0,90.0,0.0
33.0,1123.6765738704507,25.0,0,0,0,90.0,0.0
34.0,1125.1000543780235,25.00526109844518,0,0,0,90.0,0.0
35.0,1116.8324235482812,25.0,0,0,0,90.0,0.0
36.0,1115.3273043057316,25.0,0,0,0,90.0,0.0
37.0,1126.140427767085,25.024009255934185,0,0,0,90.0,0.0
38.0,1146.6199730751548,25.05096028588128,0,0,0,90.0,0.0
39.0,1166.665122549385,25.05365507494873,0,0,0,90.0,0.0
40.0,1193.446099219051,25.06906156962365,0,0,0,90.0,0.0
41.0,1203.3398348018327,25.111016681236684,0,0,0,90.0,0.0
42.0,1185.6941870586943,25.12789706099027,0,0,0,90.0,0.0
43.0,1166.7439604497506,25.11110252864857,0,0,0,90.0,0.0
44.0,1160.7896963856117,25.09756022241853,0,0,0,90.0,0.0
45.0,1132.928568706676,25.10867826115325,0,0,0,90.0,0.0
46.0,1103.4005175192349,25.10514807600103,0,0,0,90.0,0.0
47.0,1095.0593970541538,25.134006691488786,0,0,0,90.0,0.0
48.0,1078.4162506141097,25.168573253015637,0,0,0,90.0,0.0
49.0,1069.9418063031612,25.20300700072736,0,0,0,90.0,0.0
50.0,1077.9894109871514,25.238430433536216,0,0,0,90.0,0.0
51.0,1080.9393001555163,25.23460984657787,0,0,0,90.0,0.0
52.0,1043.1008185623905,25.19441916729127,0,0,0,90.0,0.0
53.0,1027.3092349733884,25.204048177945744,0,0,0,90.0,0.0
54.0,1009.3305095707684,25.222621640224148,0,0,0,90.0,0.0
55.0,1006.0888641628802,25.23490329568832,0,0,0,90.0,0.0
56.0,1001.762598449675,25.24186429942697,0,0,0,90.0,0.0
57.0,982.9035377314026,25.24415911976884,0,0,0,90.0,0.0
58.0,939.2332782572988,25.232716058440214,0,0,0,90.0,0.0
59.0,917.741245775991,25.228154643983952,0,0,0,90.0,0.0
60.0,909.9916660520144,25.180465834883947,0,0,0,90.0,0.0
61.0,928.138030892572,25.18638251578846,0,0,0,90.0,0.0
62.0,943.4188330949592,25.217310281524213,0,0,0,90.0,0.0
63.0,948.913047960554,25.24612231681808,0,0,0,90.0,0.0
64.0,976.2725171257388,25.23919533604806,0,0,0,90.0,0.0
65.0,1001.4062103655696,25.231377664405212,0,0,0,90.0,0.0
66.0,1014.2643845512852,25.229945567287352,0,0,0,90.0,0.0
67.0,1025.2900097681113,25.21703019481372,0,0,0,90.0,0.0
68.0,1025.8467881870663,25.21594811054769,0,0,0,90.0,0.0
69.0,1024.855565363835,25.198419026304112,0,0,0,90.00442897071203,0.0
70.0,1051.037431121988,25.19477262560139,0,0,0,90.0,0.0
71.0,1073.2288053379614,25.20332436237789,0,0,0,90.01462232138131,0.0
72.0,1098.9888391195584,25.222668033066387,0,0,0,90.08297091779392,0.0
73.0,1102.393121822719,25.190262009475557,0,0,0,90.10416446504372,0.0
74.0,1102.525770201969,25.183696646026828,0,0,0,90.16028871341784,0.0
75.0,1083.363432678302,25.179282789237,0,0,0,90.20938232820092,0.0
76.0,1070.3982667219664,25.17745015700908,0,0,0,90.24348454820696,0.0
77.0,1065.0139979453336,25.16509248969127,0,0,0,90.2525523074543,0.0
78.0,1067.218594687644,25.15432634466363,0,0,0,90.221747941846,0.0
79.0,1079.4903453590407,25.12884281728317,0,0,0,90.24021796429136,0.0
80.0,1093.1017827356209,25.12433611265544,0,0,0,90.2873205391922,0.0
81.0,1133.736903018786,25.108083991384827,0,0,0,90.30236124701304,0.0
82.0,1164.3626626506275,25.11498346018456,0,0,0,90.30403463861072,0.0
83.0,1170.4139053677454,25.14093465053944,0,0,0,90.36569737976906,0.0
84.0,1149.7690219156375,25.167675313973223,0,0,0,90.3818206214264,0.0
85.0,1131.2629366716317,25.182434364436187,0,0,0,90.40082620057956,0.0
86.0,1164.379307098378,25.168018660261144,0,0,0,90.4814581010498,0.0
87.0,1148.881266276227,25.184322661946545,0,0,0,90.52546856095952,0.0
88.0,1126.6136564266874,25.191029519175764,0,0,0,90.5156604966019,0.0
89.0,1112.4283515299928,25.22076781188511,0,0,0,90.53974697594008,0.0
90.0,1100.6833982486994,25.253764664540107,0,0,0,90.57488894036842,0.0
91.0,1116.7681228937734,25.26631272200682,0,0,0,90.620944144849,0.0
92.0,1124.834006154805,25.262754756511335,0,0,0,90.68482060605568,0.0
93.0,1125.9339083169073,25.266924595722816,0,0,0,90.72001667918704,0.0
94.0,1115.070310240557,25.300916965918983,0,0,0,90.7970861253139,0.0
95.0,1090.156496443211,25.315029192571952,0,0,0,90.8356218393938,0.0
96.0,1077.8250149224675,25.312252413236024,0,0,0,90.87856845180224,0.0
97.0,1052.8369394920967,25.312676808927637,0,0,0,90.88433183120291,0.0
98.0,1036.6640049796758,25.312111347185088,0,0,0,90.8311793390598,0.0
99.0,1045.684801248642,25.34861036588833,0,0,0,90.77712956906868,0.0
100.0,1048.8771566450012,25.339354101176177,0,0,0,90.71131663474918,0.0
101.0,1046.478478077555,25.363442472307742,0,0,0,90.68941619545278,0.0
102.0,1037.8089942185484,25.322243626533247,0,0,0,90.60902080099528,0.0
103.0,1058.5803846693111,25.323716196520778,0,0,0,90.55638040370066,0.0
104.0,1038.5767499430094,25.313581260724423,0,0,0,90.50005835762616,0.0
105.0,1015.8605392646128,25.30317929443563,0,0,0,90.41661267739836,0.0
106.0,1008.0688175374042,25.30283063229172,0,0,0,90.299912233956,0.0
107.0,1014.10638674611,25.300836608203667,0,0,0,90.16922609465794,0.0
108.0,989.5181730663178,25.292576007645103,0,0,0,90.11568759789884,0.0
109.0,983.4454634215176,25.270240415936247,0,0,0,90.00502768392782,0.0
110.0,1004.7691404791832,25.26244861182053,0,0,0,90.0,0.0
111.0,1005.227587373517,25.26737646171426,0,0,0,90.0,0.0
112.0,983.4156708621152,25.26076947726796,0,0,0,90.0,0.0
113.0,961.1007467796912,25.22281509824181,0,0,0,90.0,0.0
114.0,941.7778655324626,25.2370407953638,0,0,0,90.0,0.0
115.0,916.8321448874468,25.273276275901264,0,0,0,90.0,0.0
116.0,916.1948192608636,25.27192740931751,0,0,0,90.0,0.0
117.0,928.5497334568682,25.27388197446642,0,0,0,90.0,0.0
118.0,957.2420547105768,25.29186377463863,0,0,0,90.05300807689373,0.0
119.0,984.2001314658854,25.30589247456579,0,0,0,90.06704755543981,0.0
120.0,1015.999815813888,25.32997017100871,0,0,0,90.04413330394868,0.0
121.0,1051.8323258825174,25.329499543484037,0,0,0,90.1102456720376,0.0
122.0,1060.850997557744,25.362123717620072,0,0,0,90.2605641208906,0.0
123.0,1059.18528313274,25.40141786944772,0,0,0,90.36349441506276,0.0
124.0,1046.8049654660792,25.400433047349352,0,0,0,90.44464137335292,0.0
125.0,1036.0949264806518,25.396873928345627,0,0,0,90.487560845619,0.0
126.0,1031.022924796329,25.38887763164452,0,0,0,90.51374196586194,0.0
127.0,1051.2866432868618,25.39194491471444,0,0,0,90.52949745063884,0.0
128.0,1070.5627219709882,25.430027400970168,0,0,0,90.53882013044674,0.0
129.0,1097.1984484363163,25.481268796065084,0,0,0,90.49354633410763,0.0
130.0,1132.3247402399588,25.50218191648631,0,0,0,90.45036677819404,0.0
131.0,1148.2848580716377,25.512801945888576,0,0,0,90.36080242094046,0.0
132.0,1144.1218518594844,25.51569624035863,0,0,0,90.31153963330271,0.0
133.0,1133.9900294474596,25.540617139668168,0,0,0,90.26960139658856,0.0
134.0,1132.036175614203,25.584921557544472,0,0,0,90.22556895893412,0.0
135.0,1149.2036670392154,25.627490809036253,0,0,0,90.22050885975544,0.0
136.0,1149.613568582352,25.68404175008996,0,0,0,90.21344527435018,0.0
137.0,1158.826285695617,25.70730512598518,0,0,0,90.1403122523349,0.0
138.0,1131.830466195708,25.672195203414518,0,0,0,90.04742020409198,0.0
139.0,1095.2111039129463,25.690813373524342,0,0,0,90.02202713173587,0.0
140.0,1094.488828616919,25.68704669088937,0,0,0,90.0,0.0
141.0,1107.9334799519022,25.6925463556373,0,0,0,90.0,0.0
142.0,1100.1943671674076,25.67769570599343,0,0,0,90.0,0.0
143.0,1092.0013426504229,25.659199020748044,0,0,0,90.0,0.0
144.0,1086.662922780868,25.64379013628134,0,0,0,90.0,0.0
145.0,1081.7841993708314,25.64965675753462,0,0,0,90.0,0.0
146.0,1061.2014448986456,25.66461588741315,0,0,0,90.00318286602759,0.0
147.0,1062.7635586934546,25.686152522976,0,0,0,90.01612836913246,0.0
148.0,1076.391269109531,25.697587077435767,0,0,0,90.02224182774656,0.0
149.0,1081.812755253321,25.699123663877,0,0,0,90.00332208728888,0.0
150.0,1098.390875081686,25.695252954514302,0,0,0,90.0397511780767,0.0
151.0,1102.0926198547625,25.685829483211275,0,0,0,90.06411296201087,0.0
152.0,1120.504162784351,25.6814032540089,0,0,0,90.14519551566124,0.0
153.0,1112.4809828255409,25.69321255361609,0,0,0,90.30178103192908,0.0
154.0,1077.69836641229,25.67028443970168,0,0,0,90.43506387333365,0.0
155.0,1052.7293879237168,25.65327856187027,0,0,0,90.49668041123688,0.0
156.0,1056.046625098678,25.64482555092385,0,0,0,90.60906553071764,0.0
157.0,1050.466516882496,25.627619633054348,0,0,0,90.7445399315027,0.0
158.0,1039.832057198498,25.61001778218418,0,0,0,90.85211087149024,0.0
159.0,1046.9675186202116,25.595823441691746,0,0,0,90.93307480460632,0.0
160.0,1023.483774267604,25.57580719158362,0,0,0,91.02038566066504,0.0
161.0,999.7214653222431,25.53252454826529,0,0,0,91.0556037828999,0.0
162.0,995.2074597769388,25.4686718048462,0,0,0,91.04445840093815,0.0
163.0,996.7818784727408,25.427955568345453,0,0,0,90.98647271883054,0.0
164.0,988.1108374930792,25.38079365031904,0,0,0,90.90424693865536,0.0
165.0,974.90676181972,25.358155722034542,0,0,0,90.87015406362376,0.0
166.0,958.2631116436696,25.353882053298527,0,0,0,90.8134761132516,0.0
167.0,968.6402453962723,25.33844001437744,0,0,0,90.84057659289218,0.0
168.0,996.2387594654228,25.3193468343018,0,0,0,90.87040372216588,0.0
169.0,1003.0472075152334,25.31089889276625,0,0,0,90.96118640930727,0.0
170.0,1026.784013576363,25.299880146648928,0,0,0,91.0861809911608,0.0
171.0,1022.7153344785304,25.30560736252577,0,0,0,91.22720506015116,0.0
172.0,1027.6469848396243,25.34018799389236,0,0,0,91.36433271426893,0.0
173.0,1036.9756165241631,25.367479692428997,0,0,0,91.42971893611232,0.0
174.0,1046.936663277962,25.37176254029638,0,0,0,91.52095409280876,0.0
175.0,1070.3701529017817,25.40986030279673,0,0,0,91.59034610453976,0.0
176.0,1087.355433465386,25.41508835921701,0,0,0,91.66846953160922,0.0
177.0,1120.3359079329537,25.404834565008105,0,0,0,91.77600544787305,0.0
178.0,1141.6056091017688,25.440712620362724,0,0,0,91.87838734169584,0.0
179.0,1138.1913894526608,25.493694898500124,0,0,0,91.98253219401998,0.0
180.0,1139.2279892029237,25.517030890032263,0,0,0,92.02109793679134,0.0
181.0,1123.37682505833,25.51995037254129,0,0,0,92.077957457709,0.0
182.0,1104.9258361498378,25.509851593337174,0,0,0,92.19157456825272,0.0
183.0,1108.196404386859,25.52180096230538,0,0,0,92.32210073994122,0.0
184.0,1101.4057977166638,25.54196425083963,0,0,0,92.46374396286038,0.0
185.0,1106.583828357499,25.541233312347472,0,0,0,92.6000952743789,0.0
186.0,1094.454364372215,25.57886092873463,0,0,0,92.7421186300276,0.0
187.0,1118.594242951143,25.59016177430364,0,0,0,92.89069858247407,0.0
