Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.00752613176727,0,0,0,90.02306427884682,0.0
2.0,800.0,25.03371704951333,0,0,0,90.0857171922315,0.0
3.0,800.0,25.05346058333843,0,0,0,90.16857258666305,0.0
4.0,802.259749506661,25.06182514419672,0,0,0,90.27504176842376,0.0
5.0,819.3946060498472,25.06399230551011,0,0,0,90.4101020910891,0.0
6.0,838.8268890009858,25.06805626783337,0,0,0,90.5105828476501,0.0
7.0,844.5519872728408,25.03235702945225,0,0,0,90.63703346150128,0.0
8.0,852.2086436776773,25.03330584959569,0,0,0,90.69535442731618,0.0
9.0,864.3461074538263,25.0353480450482,0,0,0,90.71592475211828,0.0
10.0,882.8984420313085,25.027150623535324,0,0,0,90.73359418586564,0.0
11.0,926.5674313210252,25.02927064889733,0,0,0,90.76289204766525,0.0
12.0,941.9966363042564,25.024321672493144,0,0,0,90.800645152953,0.0
13.0,939.7940870078316,25.02464171041804,0,0,0,90.88183617427786,0.0
14.0,929.5348738350516,25.00888067999703,0,0,0,90.91207121423447,0.0
15.0,944.5188940364188,25.0,0,0,0,90.96727830433156,0.0
16.0,952.6459984186148,25.0,0,0,0,91.09266578223983,0.0
17.0,973.5406728825418,25.015457090524787,0,0,0,91.18101473868494,0.0
18.0,995.693535870146,25.012343088340646,0,0,0,91.2753812168149,0.0
19.0,978.3115417395908,25.0117193029886,0,0,0,91.31633248784507,0.0
20.0,970.5001625660764,25.010552962849516,0,0,0,91.33813011018616,0.0
21.0,967.4182644804406,25.0,0,0,0,91.38784939302708,0.0
22.0,964.7324010061716,25.0,0,0,0,91.34533256491528,0.0
23.0,973.09734622417,25.0,0,0,0,91.27014249884007,0.0
24.0,953.3954811219508,25.0,0,0,0,91.21601852143957,0.0
25.0,949.0982809526404,25.0,0,0,0,91.17010822892782,0.0
26.0,928.7899744387734,25.0,0,0,0,91.10191532865912,0.0
27.0,915.7580975129132,25.0,0,0,0,90.99652998937437,0.0
28.0,912.5850374127008,25.01817782030127,0,0,0,90.8699822869199,0.0
29.0,909.352772918761,25.0,0,0,0,90.77178709520226,0.0
30.0,922.7319444867188,25.0,0,0,0,90.62022382705412,0.0
31.0,938.06541808536,25.0,0,0,0,90.40745594752887,0.0
32.0,932.801292124615,25.01133090446965,0,0,0,90.27717130540556,0.0
33.0,955.738472742259,25.0,0,0,0,90.16399187476507,0.0
34.0,955.2039396803094,25.01103749087152,0,0,0,90.09973690883774,0.0
35.0,948.3330848158578,25.011878068976475,0,0,0,90.0,0.0
36.0,951.4244168684612,25.00924806331175,0,0,0,90.0,0.0
37.0,967.8433967775784,25.02085120807828,0,0,0,90.0,0.0
38.0,984.1673966332796,25.072859551957016,0,0,0,90.03656684177281,0.0
39.0,979.1626088287884,25.076054262666727,0,0,0,90.03415333047884,0.0
40.0,989.3756773114804,25.079991657513293,0,0,0,90.0,0.0
41.0,1018.6065458022332,25.07603616461312,0,0,0,90.03093663655946,0.0
42.0,1019.0550159053976,25.06719075799337,0,0,0,90.0854146502802,0.0
43.0,997.9775128485096,25.0529336525367,0,0,0,90.1377384525472,0.0
44.0,946.5078473544136,25.024800534755396,0,0,0,90.11873224579016,0.0
45.0,910.5740621001988,25.019756116664176,0,0,0,90.07543205420092,0.0
46.0,872.4523944403221,25.00237842542384,0,0,0,90.03022730956106,0.0
47.0,843.1694534326624,25.0,0,0,0,90.0,0.0
48.0,800.0,25.0,0,0,0,90.0,0.0
49.0,800.0,25.001767054938828,0,0,0,90.0,0.0
50.0,800.0,25.022230932432706,0,0,0,90.0,0.0
51.0,800.0,25.020987761534634,0,0,0,90.0,0.0
52.0,801.3905278529503,25.054461924794968,0,0,0,90.0,0.0
53.0,800.7614707099882,25.052253875714847,0,0,0,90.0,0.0
54.0,817.4647015116188,25.060027172549344,0,0,0,90.0,0.0
55.0,814.6614414024298,25.067923424475342,0,0,0,90.0,0.0
56.0,827.1612102880839,25.05647333647384,0,0,0,90.0,0.0
57.0,817.6707604442164,25.06524527134208,0,0,0,90.0,0.0
58.0,830.4311703885844,25.07106159794414,0,0,0,90.0,0.0
59.0,829.3961085640872,25.070362380446092,0,0,0,90.0,0.0
60.0,849.109967273818,25.09885319074684,0,0,0,90.0,0.0
61.0,891.9344582849088,25.11511415396822,0,0,0,90.0,0.0
62.0,909.9139006255618,25.120884151164727,0,0,0,90.03131894105827,0.0
63.0,941.8994710583346,25.09511877803516,0,0,0,90.08034461996576,0.0
64.0,935.3603063151184,25.076371212429034,0,0,0,90.11898006208015,0.0
65.0,920.6956357713608,25.0693686988225,0,0,0,90.16279302997204,0.0
66.0,894.3513659200163,25.032863157926684,0,0,0,90.16514084897555,0.0
67.0,870.5789039566149,25.00610961714422,0,0,0,90.2039134213591,0.0
