Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,808.7640510850601,25.0,0,0,0,90.02835137756588,0.0
2.0,800.6573282830165,25.0,0,0,0,90.0106005384136,0.0
3.0,800.0,25.0228338028463,0,0,0,90.01716889263992,0.0
4.0,800.0,25.01962749238703,0,0,0,90.02764137430954,0.0
5.0,800.0,25.025940435425184,0,0,0,90.05993372946286,0.0
6.0,800.0,25.04590168816801,0,0,0,90.03374899623702,0.0
7.0,800.0,25.01326355446404,0,0,0,90.0253411311287,0.0
8.0,800.0,25.0,0,0,0,90.0,0.0
9.0,802.1943108626098,25.0,0,0,0,90.0,0.0
10.0,813.4832178731424,25.0,0,0,0,90.01306190738582,0.0
11.0,811.7438333601385,25.0,0,0,0,90.06036801701384,0.0
12.0,825.7989694431125,25.0,0,0,0,90.1210361115416,0.0
13.0,839.9897303882523,25.0,0,0,0,90.16792232520612,0.0
14.0,840.9335689359397,25.0,0,0,0,90.2017560862346,0.0
15.0,854.3836547195064,25.0,0,0,0,90.32871961655272,0.0
16.0,877.6377888823071,25.0,0,0,0,90.48251710827245,0.0
17.0,911.3981740727602,25.007312536995677,0,0,0,90.63361927008772,0.0
18.0,961.6820993657482,25.014795363331224,0,0,0,90.80221417961964,0.0
19.0,998.373699069772,25.016876577930404,0,0,0,90.86968754478028,0.0
20.0,1007.647087834535,25.0320752481499,0,0,0,90.89702631038324,0.0
21.0,995.9663363523432,25.03588303322608,0,0,0,90.90441275982946,0.0
22.0,983.7679184797742,25.021929565612474,0,0,0,90.92738781769364,0.0
23.0,962.9616426565764,25.026818326477944,0,0,0,90.98416279827843,0.0
24.0,925.7909279976138,25.025873172102507,0,0,0,91.00634047350744,0.0
25.0,886.6662652269519,25.0,0,0,0,91.04003605974684,0.0
26.0,867.1795813630661,25.0,0,0,0,91.11172945422192,0.0
27.0,820.3568545888337,25.00132007401237,0,0,0,91.17110208920263,0.0
28.0,800.0,25.02447056277702,0,0,0,91.19528618150204,0.0
29.0,800.0,25.035361394672638,0,0,0,91.22933866037997,0.0
30.0,800.0,25.07534884407482,0,0,0,91.33085460335562,0.0
31.0,800.0,25.08609528232512,0,0,0,91.37611252113744,0.0
32.0,800.0,25.080776448603014,0,0,0,91.40307031751838,0.0
33.0,827.1815349611682,25.099092984894693,0,0,0,91.4491226307698,0.0
34.0,840.4279952595076,25.112687785765573,0,0,0,91.49401760615685,0.0
35.0,862.2832755178356,25.105593562275715,0,0,0,91.50272473356873,0.0
36.0,853.386351103846,25.09966807252695,0,0,0,91.54471707493244,0.0
37.0,847.1175645187872,25.087342496579826,0,0,0,91.58986592639688,0.0
38.0,833.6827865756024,25.09644434935821,0,0,0,91.60644405655434,0.0
39.0,809.0217570865418,25.08300890818647,0,0,0,91.6401488521747,0.0
40.0,800.0,25.09372159934734,0,0,0,91.66418765266158,0.0
41.0,800.0,25.06033022289381,0,0,0,91.74420126398704,0.0
42.0,800.0,25.043824786691125,0,0,0,91.80463706737385,0.0
43.0,800.0,25.04824368334701,0,0,0,91.8654284569185,0.0
44.0,802.7047106368992,25.068786118328514,0,0,0,91.95560369446436,0.0
45.0,822.0011353326324,25.069885846070772,0,0,0,92.01027259097326,0.0
46.0,838.8922657527513,25.072627755063,0,0,0,92.08774263849116,0.0
47.0,835.5891590155247,25.077267248252248,0,0,0,92.19125343962313,0.0
48.0,821.9394144254095,25.08018243802505,0,0,0,92.2868223513926,0.0
49.0,826.6603174103245,25.096945283744784,0,0,0,92.36055175614092,0.0
50.0,816.2344062053394,25.097565219897056,0,0,0,92.42247641736914,0.0
51.0,826.8227972664337,25.0705942872726,0,0,0,92.41172138022525,0.0
52.0,833.1969586588212,25.02463678953,0,0,0,92.3165408990466,0.0
53.0,811.4473076805789,25.0,0,0,0,92.1977419147546,0.0
54.0,815.3201919749732,25.0,0,0,0,92.12475327279388,0.0
55.0,801.8353592267993,25.0,0,0,0,92.05956987731764,0.0
56.0,811.0146913547247,25.0,0,0,0,92.0102225750812,0.0
57.0,829.190446876505,25.0,0,0,0,92.06242690911635,0.0
58.0,857.5380112101576,25.01851795092685,0,0,0,92.0347322871114,0.0
59.0,862.6279286356811,25.049911799751737,0,0,0,92.09772817440064,0.0
60.0,861.8967222334913,25.10542587139805,0,0,0,92.12350239065135,0.0
61.0,862.3138874299948,25.123283866551688,0,0,0,92.14419358316282,0.0
62.0,834.3195305098745,25.155478621917204,0,0,0,92.15378792176423,0.0
63.0,822.929762443033,25.150622572744087,0,0,0,92.0987371195374,0.0
64.0,837.5164129512989,25.120290575477217,0,0,0,92.0511788789057,0.0
65.0,844.6564925737989,25.11762527150852,0,0,0,92.0437699464253,0.0
66.0,839.088628129975,25.144823543668696,0,0,0,92.11721823925328,0.0
67.0,845.0731456742751,25.194701861569275,0,0,0,92.2161062355094,0.0
68.0,867.7895434815716,25.203535927848115,0,0,0,92.26107601643092,0.0
69.0,870.2055898589796,25.18133523248012,0,0,0,92.27510041048492,0.0
70.0,878.361198011424,25.181186128078235,0,0,0,92.28364347126,0.0
71.0,873.5182112385053,25.1930085277613,0,0,0,92.30452371200089,0.0
72.0,857.9461741050237,25.18562118545899,0,0,0,92.32878256451056,0.0
73.0,868.9101981330243,25.19462216128397,0,0,0,92.35751393680984,0.0
74.0,863.7203601835888,25.186502273460352,0,0,0,92.34271326981644,0.0
75.0,869.6907324744171,25.198163688272462,0,0,0,92.37501971966232,0.0
76.0,855.7203985452472,25.20613414669212,0,0,0,92.44996868508126,0.0
77.0,839.2753456101577,25.222048450585493,0,0,0,92.48044876839872,0.0
78.0,841.8627326555425,25.202663463170865,0,0,0,92.45156457341402,0.0
79.0,824.0766877435746,25.15847389584362,0,0,0,92.4790839693636,0.0
80.0,820.7063535333558,25.147101883470278,0,0,0,92.47850423955472,0.0
81.0,834.4879426106742,25.1354332497304,0,0,0,92.45580072255358,0.0
82.0,840.3447756137612,25.117828579097477,0,0,0,92.47073365765382,0.0
83.0,843.2363789697388,25.12460132573809,0,0,0,92.43244620885712,0.0
84.0,820.1025902493529,25.11472809790305,0,0,0,92.48350328457882,0.0
85.0,800.0,25.13014243555873,0,0,0,92.57226080987124,0.0
86.0,800.0,25.186705272854752,0,0,0,92.67981916426264,0.0
87.0,810.1315381231271,25.238772248598952,0,0,0,92.80705047171443,0.0
88.0,807.494910038332,25.299605819890697,0,0,0,92.9517935987764,0.0
89.0,800.0,25.349286121418523,0,0,0,93.05910111923176,0.0
90.0,819.4931629977804,25.34304824508081,0,0,0,93.09184353295018,0.0
91.0,834.9966509100187,25.31692728864841,0,0,0,93.07070387408812,0.0
92.0,850.7897411487833,25.305170841047552,0,0,0,92.99070168521962,0.0
93.0,862.7852974820713,25.30084690878543,0,0,0,92.96304409011704,0.0
94.0,866.6155015684764,25.32713943495568,0,0,0,92.95346728385977,0.0
95.0,842.4489984087346,25.341824026240207,0,0,0,92.92988122981066,0.0
96.0,816.00601911744,25.346791946391207,0,0,0,92.88998347847986,0.0
