Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,815.42131972659,25.0,0,0,0,90.0,0.0
2.0,818.2718597896568,25.0,0,0,0,90.0,0.0
3.0,804.247010626933,25.0,0,0,0,90.0,0.0
4.0,800.0,25.0,0,0,0,90.0,0.0
5.0,800.0,25.02609294125337,0,0,0,90.0,0.0
6.0,800.0,25.03518416203756,0,0,0,90.0,0.0
7.0,805.8442391184518,25.04863190754825,0,0,0,90.02096533625483,0.0
8.0,800.0,25.01565446761727,0,0,0,90.0,0.0
9.0,800.0,25.0,0,0,0,90.0,0.0
10.0,800.0,25.023762225448145,0,0,0,90.0,0.0
11.0,812.5485433013242,25.043613741990125,0,0,0,90.0,0.0
12.0,800.0,25.04705688067804,0,0,0,90.0,0.0
13.0,806.1913237374478,25.051717712736263,0,0,0,90.0,0.0
14.0,823.9654901825105,25.093640203841403,0,0,0,90.04947033756001,0.0
15.0,830.2139334232237,25.101761059714963,0,0,0,90.12334792572098,0.0
16.0,833.6939628754128,25.11126501069623,0,0,0,90.14888931652678,0.0
17.0,812.3837272098056,25.11034290753562,0,0,0,90.12786915498754,0.0
18.0,800.0,25.11631604722048,0,0,0,90.15511583648606,0.0
19.0,800.0,25.157745072806588,0,0,0,90.18946756996044,0.0
20.0,800.0,25.16404723076212,0,0,0,90.2429880018528,0.0
21.0,800.0,25.171662681141107,0,0,0,90.31491067455136,0.0
22.0,809.0045858560408,25.183138296998266,0,0,0,90.402546023133,0.0
23.0,830.7325093414796,25.212519669698743,0,0,0,90.49767762496796,0.0
24.0,840.1519068727284,25.21391710314506,0,0,0,90.59135001402034,0.0
25.0,819.4176176608213,25.202597073173216,0,0,0,90.73081341274478,0.0
26.0,813.1545859538909,25.193891333176143,0,0,0,90.81653685133502,0.0
27.0,833.0940555190953,25.180377550128664,0,0,0,90.9642363119923,0.0
28.0,836.0431355925737,25.1761617319138,0,0,0,91.06407831295031,0.0
29.0,846.7977399388949,25.18354559226193,0,0,0,91.18425325532723,0.0
30.0,861.554771098831,25.20606474024808,0,0,0,91.33565797629124,0.0
31.0,852.0688815599655,25.20839359367638,0,0,0,91.48642195619956,0.0
32.0,845.5801967793966,25.206099133962528,0,0,0,91.62666060984932,0.0
33.0,824.3928379511053,25.215868038479677,0,0,0,91.78992467918836,0.0
34.0,819.0600569870207,25.21807967566386,0,0,0,91.90030960454872,0.0
35.0,818.9193223312687,25.21879482450358,0,0,0,92.01600678005664,0.0
36.0,849.7616004470344,25.213834899057996,0,0,0,92.09999011365846,0.0
37.0,872.1952897703968,25.224013027616444,0,0,0,92.15453339304408,0.0
38.0,906.7037624211694,25.255689114052878,0,0,0,92.149847722061,0.0
39.0,915.6662694969178,25.245090120247696,0,0,0,92.07390358126575,0.0
40.0,918.9669588698224,25.197801595203664,0,0,0,92.07660593670164,0.0
41.0,917.2828688088952,25.194704371258645,0,0,0,92.02607594356382,0.0
42.0,920.4550574376464,25.197983340805266,0,0,0,91.96238798534556,0.0
43.0,949.1012771457408,25.1861505199402,0,0,0,91.92672277164048,0.0
44.0,964.3217118521052,25.18078657300206,0,0,0,91.89998930859952,0.0
45.0,992.6543491879228,25.17439959327239,0,0,0,91.86382725208,0.0
46.0,1008.1350752044334,25.197983551730307,0,0,0,91.86527534361484,0.0
47.0,986.3014788812347,25.21629076910024,0,0,0,91.83804064163265,0.0
48.0,976.4480684692248,25.203934883583624,0,0,0,91.82755321354722,0.0
49.0,964.7152414304418,25.193756098533814,0,0,0,91.83453931620804,0.0
50.0,973.8649912390456,25.19786797292419,0,0,0,91.82390318523711,0.0
51.0,992.0524462462532,25.19106436934153,0,0,0,91.87886952617016,0.0
52.0,1021.331348857792,25.171192276877303,0,0,0,91.83261333747625,0.0
53.0,1050.1386955303303,25.1510591524146,0,0,0,91.724779945139,0.0
54.0,1090.6595149462871,25.12502373585548,0,0,0,91.6352945406174,0.0
55.0,1117.0020960600652,25.109390555414528,0,0,0,91.5343214142844,0.0
56.0,1121.5109635600527,25.13907255992173,0,0,0,91.45676650444344,0.0
57.0,1118.1877227972143,25.17697243910216,0,0,0,91.38045607535084,0.0
58.0,1112.0811231565335,25.160939048427117,0,0,0,91.31041660813894,0.0
59.0,1128.1532368162675,25.16549777300113,0,0,0,91.26796501559905,0.0
60.0,1120.9239261577688,25.197356213972004,0,0,0,91.20097212525484,0.0
61.0,1084.1264654840145,25.200972651262607,0,0,0,91.14159863382268,0.0
62.0,1098.4577760792208,25.193004408952994,0,0,0,91.04425485380128,0.0
63.0,1128.306433167388,25.216770575849463,0,0,0,90.92476595382318,0.0
64.0,1141.309711506355,25.24631035024885,0,0,0,90.79205595598846,0.0
65.0,1157.2097147520692,25.255182092623773,0,0,0,90.68634860363764,0.0
66.0,1187.6054868656931,25.30589401969729,0,0,0,90.54849622280707,0.0
67.0,1199.0741409750467,25.347567066542407,0,0,0,90.42102198928312,0.0
68.0,1209.068989271951,25.404001597993947,0,0,0,90.31682667355685,0.0
