Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,829.8890284694471,25.0,0,0,0,90.06127193079028,0.0
2.0,821.30355903721,25.0,0,0,0,90.08143404346956,0.0
3.0,808.6395089947484,25.0,0,0,0,90.14806266987564,0.0
4.0,800.0,25.01162584168768,0,0,0,90.25787003643016,0.0
5.0,800.6789707032516,25.0,0,0,0,90.35615555605663,0.0
6.0,800.7803497997763,25.00772061316186,0,0,0,90.46350190893044,0.0
7.0,800.0,25.0,0,0,0,90.6087885380439,0.0
8.0,800.0,25.02136735629032,0,0,0,90.70067745260494,0.0
9.0,802.8261822933268,25.04906154617094,0,0,0,90.7779596703406,0.0
10.0,852.5919145875819,25.075219819795425,0,0,0,90.91830741054908,0.0
11.0,909.776883156158,25.07313299643678,0,0,0,90.99610889472036,0.0
12.0,951.701470167015,25.06617892454108,0,0,0,91.03991576869556,0.0
13.0,964.1967562700474,25.024070534716625,0,0,0,91.03247083156523,0.0
14.0,976.3330488365424,25.012168526257955,0,0,0,91.0354258750917,0.0
15.0,966.2793732535253,25.0,0,0,0,91.01243819753452,0.0
16.0,941.949721686566,25.018538568245734,0,0,0,91.05755378932432,0.0
17.0,917.6900927495564,25.02897267830749,0,0,0,91.09653360132955,0.0
18.0,906.5165893896776,25.04465604052317,0,0,0,91.05572033157786,0.0
19.0,871.811416762816,25.07944927518909,0,0,0,91.04665047741167,0.0
20.0,862.119896343641,25.078340024752563,0,0,0,91.0445401901006,0.0
21.0,864.0327830612024,25.029035730430024,0,0,0,91.088643695603,0.0
22.0,864.586671539351,25.00050922570455,0,0,0,91.07857052172442,0.0
23.0,855.6490515149113,25.00611781047566,0,0,0,91.0354896787137,0.0
24.0,837.0050563192926,25.017569466833013,0,0,0,90.99808467954362,0.0
25.0,821.3604526725107,25.031887951589077,0,0,0,90.90677871636808,0.0
26.0,812.3487278502619,25.02488710947389,0,0,0,90.81257769493918,0.0
27.0,820.7155366818411,25.02012743510607,0,0,0,90.69393113485292,0.0
28.0,844.4351466748892,25.064375125163007,0,0,0,90.57188561459265,0.0
29.0,853.2816603604559,25.06840277809347,0,0,0,90.41619321938448,0.0
30.0,859.1421430034662,25.072162614870244,0,0,0,90.28577775470605,0.0
31.0,877.4082100979606,25.06202823145104,0,0,0,90.17745781518732,0.0
32.0,875.4816610461904,25.061174210106596,0,0,0,90.05580205241094,0.0
33.0,869.6111381333069,25.047575704364768,0,0,0,90.01422850747845,0.0
34.0,889.8585190785415,25.0,0,0,0,90.0,0.0
35.0,897.6906347646143,25.011285018640734,0,0,0,90.01968450354784,0.0
36.0,893.8666502541638,25.016644110148203,0,0,0,90.08869536233868,0.0
37.0,875.5360787371734,25.027379773189768,0,0,0,90.16159180450332,0.0
38.0,833.2407385632587,25.040525176167822,0,0,0,90.15726273588058,0.0
39.0,814.1662758081885,25.026211152683896,0,0,0,90.20208588470958,0.0
40.0,816.0657385540488,25.007852665832463,0,0,0,90.25587406108744,0.0
41.0,806.7989212432038,25.01289636454853,0,0,0,90.36365467157634,0.0
42.0,800.1166823205848,25.00628899375145,0,0,0,90.48219557161347,0.0
43.0,800.0,25.0,0,0,0,90.6157929244478,0.0
44.0,800.0,25.00902270986312,0,0,0,90.83556564298472,0.0
45.0,800.0,25.018322036368744,0,0,0,91.04684244199802,0.0
46.0,800.0,25.02413841928719,0,0,0,91.28202914055574,0.0
47.0,800.0,25.040444444340853,0,0,0,91.52171480263122,0.0
48.0,800.0,25.04323250868812,0,0,0,91.69753706706624,0.0
49.0,800.0,25.054633547440343,0,0,0,91.81081820163683,0.0
50.0,800.0,25.063164102447544,0,0,0,91.9528508127318,0.0
51.0,800.0,25.05671251069669,0,0,0,92.05914520903828,0.0
52.0,800.0,25.054336536744195,0,0,0,92.16618216504696,0.0
53.0,800.0,25.06907756289838,0,0,0,92.2269864593672,0.0
54.0,800.0,25.06879609421206,0,0,0,92.26188757198098,0.0
55.0,800.0,25.03371107759465,0,0,0,92.30141286523916,0.0
56.0,800.0,25.0,0,0,0,92.30598773563445,0.0
57.0,800.0,25.0,0,0,0,92.2687970383012,0.0
58.0,800.0,25.0,0,0,0,92.30969122968123,0.0
59.0,800.0,25.0,0,0,0,92.32503157115816,0.0
60.0,800.0,25.00384150339451,0,0,0,92.35571310530484,0.0
61.0,800.0,25.0,0,0,0,92.33150314355385,0.0
62.0,803.3997934312245,25.0,0,0,0,92.37903172926345,0.0
63.0,819.2875682407997,25.03015774699549,0,0,0,92.419507391448,0.0
64.0,830.8507620843245,25.0271837955074,0,0,0,92.4491730416064,0.0
65.0,864.0197668198912,25.02616333008563,0,0,0,92.52023867213464,0.0
66.0,898.1473599331382,25.015259843681427,0,0,0,92.6520221800624,0.0
67.0,914.6282455845462,25.003146749533503,0,0,0,92.72259170404988,0.0
68.0,936.9734154113102,25.0,0,0,0,92.69634611053864,0.0
69.0,939.2855558831084,25.0,0,0,0,92.76531101607914,0.0
70.0,942.1455102920128,25.0,0,0,0,92.79573756818267,0.0
71.0,955.4253776403104,25.0,0,0,0,92.82607865838754,0.0
72.0,961.728264592358,25.03445244841343,0,0,0,92.8543039313432,0.0
73.0,986.451908153775,25.048064276405444,0,0,0,92.9261944096281,0.0
74.0,988.2284828519346,25.055090690986763,0,0,0,92.96549425519282,0.0
75.0,971.9769366010554,25.10249698815353,0,0,0,93.00274348042768,0.0
76.0,940.7517772477617,25.127880541454896,0,0,0,93.0429218438821,0.0
77.0,936.5297789246928,25.1391658633824,0,0,0,93.04130042416828,0.0
78.0,962.315276100321,25.17351318432336,0,0,0,92.9961987875582,0.0
79.0,979.7341129736247,25.17555795305626,0,0,0,92.89830056228736,0.0
80.0,976.3748234130272,25.17990238568583,0,0,0,92.86070833836354,0.0
81.0,993.0239522839776,25.15620732324632,0,0,0,92.7263712833319,0.0
82.0,986.5922571951312,25.145861095308888,0,0,0,92.58971575269004,0.0
83.0,994.9818000718792,25.13417565748278,0,0,0,92.50422450637735,0.0
84.0,1004.6416071984502,25.101214232504088,0,0,0,92.43775008009383,0.0
85.0,989.5085642671662,25.10133819036342,0,0,0,92.3700012408923,0.0
86.0,998.4744192859526,25.1046359620193,0,0,0,92.31504732269916,0.0
87.0,992.287824711744,25.065323109848475,0,0,0,92.28202449942732,0.0
88.0,979.368656309964,25.064886375493643,0,0,0,92.25651632060196,0.0
89.0,968.93883722268,25.08894629801237,0,0,0,92.23341989519976,0.0
90.0,945.6353764355904,25.11423386884088,0,0,0,92.16587185117378,0.0
91.0,933.22605315792,25.1360800593528,0,0,0,92.14719626637078,0.0
92.0,923.1720580456332,25.14310776675112,0,0,0,92.1547119051912,0.0
93.0,901.8889455564716,25.154792845845986,0,0,0,92.2090764039617,0.0
94.0,867.286722212922,25.161549069911867,0,0,0,92.2094637006131,0.0
95.0,819.6198585347321,25.175173706044408,0,0,0,92.15508291560646,0.0
96.0,800.0,25.15728593964483,0,0,0,92.10335729826774,0.0
97.0,800.0,25.142562252104497,0,0,0,92.00034287510503,0.0
98.0,800.0,25.13288549676913,0,0,0,91.80947353048468,0.0
99.0,800.0,25.099015138887523,0,0,0,91.58966687733776,0.0
100.0,804.4164488255994,25.09809169147167,0,0,0,91.36061707841112,0.0
101.0,800.0,25.0932404056716,0,0,0,91.1210673464307,0.0
102.0,800.0,25.095219796134877,0,0,0,90.90670277617936,0.0
103.0,800.0,25.081242212191025,0,0,0,90.66226754810717,0.0
104.0,800.0,25.082879575293862,0,0,0,90.39529148904968,0.0
105.0,800.0,25.10583912699413,0,0,0,90.1683088138731,0.0
106.0,811.690321054733,25.148936838817164,0,0,0,90.0,0.0
107.0,835.5244706794393,25.15553456014317,0,0,0,90.0,0.0
108.0,817.1577153312924,25.144474473605907,0,0,0,90.0,0.0
109.0,820.5244648660654,25.109823786858744,0,0,0,90.0,0.0
110.0,818.3027047893796,25.08098519539554,0,0,0,90.0,0.0
111.0,845.9530020615528,25.0497208147102,0,0,0,90.0,0.0
112.0,855.3732619638245,25.05450756722411,0,0,0,90.0,0.0
113.0,863.6078709865568,25.0661660537651,0,0,0,90.0,0.0
114.0,852.959629699003,25.09000314573077,0,0,0,90.0,0.0
115.0,865.1238096565149,25.11130123083841,0,0,0,90.0,0.0
116.0,885.869720839696,25.108186435028163,0,0,0,90.0,0.0
117.0,870.7429442979925,25.121529964378176,0,0,0,90.0,0.0
118.0,852.1459476397433,25.10590190716072,0,0,0,90.0,0.0
119.0,832.1740255568257,25.11029750404475,0,0,0,90.0,0.0
120.0,819.5728667207363,25.11235769609516,0,0,0,90.01416086474522,0.0
121.0,843.7841624847732,25.110975382908588,0,0,0,90.0565405533366,0.0
122.0,872.372698360006,25.138423031223954,0,0,0,90.05500739169264,0.0
123.0,894.1419921563394,25.15264008490017,0,0,0,90.03941728781585,0.0
124.0,913.145201348794,25.175070588465804,0,0,0,90.07207167990296,0.0
125.0,925.2480344566088,25.16077433747412,0,0,0,90.08831436763325,0.0
126.0,926.0413029423154,25.147272665963552,0,0,0,90.1404973256611,0.0
127.0,928.2958815350784,25.125640904385733,0,0,0,90.17781881308386,0.0
128.0,963.8910199367616,25.117899873283136,0,0,0,90.19279414834251,0.0
129.0,981.417242974971,25.10572172121065,0,0,0,90.1931276785326,0.0
130.0,991.196678256858,25.11003369511014,0,0,0,90.16227338068124,0.0
131.0,982.450038511054,25.094835481290914,0,0,0,90.11157360335844,0.0
132.0,956.4202762575848,25.091686509347788,0,0,0,90.15392792449563,0.0
133.0,935.6799259751804,25.094797113697258,0,0,0,90.21709835759606,0.0
134.0,914.4510688114192,25.084207495338585,0,0,0,90.25795491390151,0.0
135.0,896.8454002370331,25.071984260457945,0,0,0,90.34232302109277,0.0
136.0,904.2817966746125,25.04040147829913,0,0,0,90.4801188304462,0.0
137.0,933.3424313857416,25.079536880742506,0,0,0,90.57409704153672,0.0
138.0,980.4989758575264,25.07437210794089,0,0,0,90.64387106434782,0.0
