Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,810.8046652650538,25.0,0,0,0,90.04939625973162,0.0
2.0,805.6311950941242,25.01371334102793,0,0,0,90.0,0.0
3.0,800.0,25.04681261016369,0,0,0,90.0,0.0
4.0,800.0,25.08172572224641,0,0,0,90.0,0.0
5.0,800.0,25.083421578621955,0,0,0,90.0,0.0
6.0,800.0,25.07558990490597,0,0,0,90.0,0.0
7.0,800.0,25.073708737806477,0,0,0,90.0,0.0
8.0,800.0,25.065591811469364,0,0,0,90.0,0.0
9.0,800.0,25.052153533770145,0,0,0,90.0,0.0
10.0,800.0,25.05598538861408,0,0,0,90.0,0.0
11.0,800.0,25.06962271818118,0,0,0,90.0,0.0
12.0,800.0,25.057104252803335,0,0,0,90.0,0.0
13.0,808.6675558007067,25.05813683367684,0,0,0,90.0,0.0
14.0,832.0227834551649,25.030668264465184,0,0,0,90.0,0.0
15.0,856.5948047671583,25.033286668667536,0,0,0,90.0,0.0
16.0,880.8303400360958,25.01165369621576,0,0,0,90.0,0.0
17.0,875.3694574846758,25.018039332194284,0,0,0,90.0,0.0
18.0,894.1858036630626,25.0128536558618,0,0,0,90.0,0.0
19.0,892.667350120497,25.0,0,0,0,90.0230109521113,0.0
20.0,850.183079693406,25.0,0,0,0,90.04112828294463,0.0
21.0,846.4075789516298,25.0,0,0,0,90.0381764822673,0.0
22.0,851.2211379283895,25.0,0,0,0,90.0,0.0
23.0,848.2633579698804,25.0,0,0,0,90.0,0.0
24.0,854.3234665179859,25.0,0,0,0,90.0,0.0
25.0,861.2212468628776,25.011022729461573,0,0,0,90.0,0.0
26.0,874.7060327171303,25.0,0,0,0,90.026638472241,0.0
27.0,879.5184319237895,25.0,0,0,0,90.01495224570739,0.0
28.0,890.6826393833531,25.02588866457856,0,0,0,90.0,0.0
29.0,901.6194222276736,25.042646148766917,0,0,0,90.0,0.0
30.0,898.0076801426009,25.07251389592872,0,0,0,90.0,0.0
31.0,911.5457623674248,25.07778857922113,0,0,0,90.0,0.0
32.0,923.4870835991516,25.10354071885571,0,0,0,90.0,0.0
33.0,945.6628429658432,25.09162823062228,0,0,0,90.0,0.0
34.0,983.3226118173357,25.11769988635643,0,0,0,90.0,0.0
35.0,1004.6583864428628,25.131504235449537,0,0,0,90.05466078662589,0.0
36.0,1033.701923027436,25.140568766655072,0,0,0,90.10536490582044,0.0
37.0,1059.7285544015035,25.16181994956214,0,0,0,90.17826848263762,0.0
38.0,1068.1938082622285,25.17180982885673,0,0,0,90.2898729604964,0.0
39.0,1043.438624894062,25.139272308622854,0,0,0,90.36271236223324,0.0
40.0,1012.1799147718932,25.129747446170978,0,0,0,90.475827573216,0.0
41.0,978.717920335024,25.12287757435815,0,0,0,90.56801841956722,0.0
42.0,948.9256310453092,25.098158868389543,0,0,0,90.72119420311724,0.0
43.0,924.293574187815,25.128413545222525,0,0,0,90.91207784100683,0.0
44.0,894.5651841160567,25.15724397088464,0,0,0,91.09508285104376,0.0
45.0,879.78233374519,25.197130434396893,0,0,0,91.26520208864278,0.0
46.0,898.5124838640884,25.224129400058818,0,0,0,91.4157384969606,0.0
47.0,916.1081736949448,25.23199493873812,0,0,0,91.64153892965037,0.0
48.0,933.1305038098412,25.214276578651884,0,0,0,91.86762081993557,0.0
49.0,945.5953618018746,25.18423600126421,0,0,0,92.07428794116105,0.0
50.0,953.0269811657168,25.17533272345773,0,0,0,92.30040388534808,0.0
51.0,963.7374338744696,25.17981447811328,0,0,0,92.44182346932372,0.0
52.0,970.5526621848118,25.181984956515414,0,0,0,92.6737703689204,0.0
53.0,984.0810373705276,25.177964661961703,0,0,0,92.89499943695104,0.0
54.0,978.6260291046852,25.1932431626592,0,0,0,93.01989131678867,0.0
55.0,985.0469223293892,25.189905959589016,0,0,0,93.0879917392988,0.0
56.0,976.6711150353016,25.179336314486868,0,0,0,93.1752564262582,0.0
57.0,980.7080469424684,25.16452492794225,0,0,0,93.3257326021312,0.0
58.0,984.8903640461518,25.137846942935145,0,0,0,93.46122678291472,0.0
59.0,987.6034971802064,25.139134311911945,0,0,0,93.565246903966,0.0
60.0,986.6081131637968,25.120489452377843,0,0,0,93.6400310150108,0.0
61.0,990.4771617875134,25.09692597078223,0,0,0,93.70897927438044,0.0
62.0,993.4420522179652,25.093941732539736,0,0,0,93.7559894381597,0.0
63.0,984.5629210687136,25.1121060825019,0,0,0,93.82521043730672,0.0
64.0,983.05855275186,25.15361844588473,0,0,0,93.97186597375152,0.0
65.0,997.2298344705968,25.163480470441225,0,0,0,94.0304998448981,0.0
66.0,999.0678860979162,25.178976789547946,0,0,0,94.10666160472692,0.0
67.0,999.2113362668824,25.18476233077417,0,0,0,94.17117488104344,0.0
68.0,1003.0598376850966,25.18792056903568,0,0,0,94.2494942919964,0.0
69.0,1006.6426673501016,25.19354783136472,0,0,0,94.2898654684291,0.0
70.0,991.1400087966416,25.209333293911666,0,0,0,94.3560810497977,0.0
71.0,982.4120680033158,25.226654102669237,0,0,0,94.44116264302716,0.0
72.0,985.1690244713496,25.2150256252522,0,0,0,94.53487478730818,0.0
73.0,1011.2704970304871,25.202138310668733,0,0,0,94.60131194055262,0.0
74.0,1030.6210742679618,25.178776573436664,0,0,0,94.77936992897608,0.0
75.0,1027.4180162750831,25.17187315553337,0,0,0,94.96851319766743,0.0
76.0,1037.029497495018,25.19620112418997,0,0,0,95.18464698223492,0.0
77.0,1038.7906040018436,25.22017836535545,0,0,0,95.35412105464027,0.0
78.0,1023.0154310424866,25.218104802330185,0,0,0,95.48563129435364,0.0
79.0,1025.0503755817626,25.19736463046008,0,0,0,95.66941401544148,0.0
80.0,1021.059051749112,25.1593034673121,0,0,0,95.84157606255242,0.0
81.0,998.8766492877346,25.157720635597187,0,0,0,96.00774158790372,0.0
82.0,978.0853855072248,25.136928065412015,0,0,0,96.1929378584665,0.0
83.0,953.1195635674604,25.12409757192769,0,0,0,96.35462935016878,0.0
84.0,949.3550951158636,25.115644652513307,0,0,0,96.51498257897155,0.0
85.0,936.741335749982,25.116639375344583,0,0,0,96.65334333504104,0.0
86.0,931.5334099254528,25.126641089406355,0,0,0,96.77336921430005,0.0
87.0,924.915431602936,25.152945449824493,0,0,0,96.9197972955773,0.0
88.0,931.6526544940068,25.18351319293625,0,0,0,97.05880854526308,0.0
89.0,966.6265427982725,25.20787644098912,0,0,0,97.20571125159844,0.0
90.0,992.3228724144268,25.202227653171267,0,0,0,97.31596595707175,0.0
91.0,1035.237338564612,25.185720372368387,0,0,0,97.40886757581976,0.0
92.0,1078.297443270675,25.221864043993737,0,0,0,97.51452830074646,0.0
93.0,1085.7086783312598,25.235945434995426,0,0,0,97.5794498659461,0.0
94.0,1085.8770253848995,25.24131824678132,0,0,0,97.66283932997035,0.0
95.0,1079.3863686814354,25.26822088910945,0,0,0,97.7616688588539,0.0
96.0,1082.2010131884222,25.289947390711504,0,0,0,97.87356312474506,0.0
97.0,1100.028145945958,25.28700907120423,0,0,0,98.03108511842925,0.0
98.0,1096.134608828619,25.277980694002014,0,0,0,98.1721023525322,0.0
99.0,1104.7922334674197,25.33278294692356,0,0,0,98.27697412952251,0.0
100.0,1084.196991827736,25.352181651696128,0,0,0,98.34406176972072,0.0
101.0,1048.0387610565488,25.38540916773414,0,0,0,98.424526174118,0.0
102.0,1039.6523591127268,25.390888069894206,0,0,0,98.43836931102152,0.0
103.0,1022.4377409573534,25.403938332405428,0,0,0,98.50352037047928,0.0
104.0,1042.82068192696,25.38793522925612,0,0,0,98.58377389273215,0.0
105.0,1050.2647687563683,25.40255266813766,0,0,0,98.6533236223847,0.0
106.0,1057.8916421351794,25.420285241084155,0,0,0,98.70284837158655,0.0
107.0,1043.2277922402684,25.41393174815842,0,0,0,98.73891710085978,0.0
108.0,1059.3304930514714,25.415910665243903,0,0,0,98.77862661023052,0.0
109.0,1048.1055018733798,25.42090553481495,0,0,0,98.80552335530638,0.0
110.0,1034.9373966076157,25.41873207934704,0,0,0,98.8207861733456,0.0
111.0,1047.1190445039813,25.440903017883755,0,0,0,98.82236552391774,0.0
112.0,1055.235979399626,25.439959125045565,0,0,0,98.82235164492904,0.0
113.0,1063.394538424626,25.40778886385913,0,0,0,98.76231881431175,0.0
114.0,1045.816104800922,25.39441485822153,0,0,0,98.71434591831388,0.0
115.0,1053.4363350188023,25.377807395198506,0,0,0,98.67891397875668,0.0
116.0,1037.6065431594973,25.377196493137223,0,0,0,98.643391810824,0.0
117.0,1033.146163015834,25.3751541903887,0,0,0,98.58559321776812,0.0
118.0,1037.789255121866,25.377560824077623,0,0,0,98.50417929782904,0.0
119.0,1038.963748022054,25.353061716078777,0,0,0,98.42515945328084,0.0
120.0,1053.29126085159,25.318710131421312,0,0,0,98.28917878418956,0.0
121.0,1038.9130697173034,25.32882996821276,0,0,0,98.17379570427794,0.0
122.0,1022.4223104021254,25.30916235302777,0,0,0,98.09532927119017,0.0
123.0,1031.169329713387,25.302577721530888,0,0,0,98.03670336058671,0.0
124.0,1021.9301484673656,25.293963484831725,0,0,0,97.94378556023878,0.0
125.0,1017.4643951746248,25.26550410447248,0,0,0,97.85342672134736,0.0
126.0,1013.9333068411398,25.301744001643243,0,0,0,97.72656350831302,0.0
127.0,1033.5351062977795,25.3228172193085,0,0,0,97.6180793346402,0.0
128.0,1048.602120431716,25.327574939017936,0,0,0,97.56805569275502,0.0
129.0,1042.2561784202435,25.31612123289145,0,0,0,97.51944398074303,0.0
130.0,1047.2617880397886,25.326607701015377,0,0,0,97.39035290459807,0.0
131.0,1062.8221204339525,25.31767889070003,0,0,0,97.2756587542677,0.0
132.0,1099.3704385090523,25.299120617140375,0,0,0,97.17941342943338,0.0
133.0,1104.1609978697643,25.302614511876776,0,0,0,97.05798947601878,0.0
134.0,1109.1899553566195,25.28883915942027,0,0,0,96.82525866602278,0.0
135.0,1086.8095462533688,25.31391487539415,0,0,0,96.56108157362014,0.0
136.0,1084.6251299770763,25.27423264032082,0,0,0,96.35440538211768,0.0
137.0,1078.2403579568372,25.261181160598277,0,0,0,96.15438860385296,0.0
138.0,1100.2104832620792,25.22686858963793,0,0,0,96.02595236417076,0.0
139.0,1124.0090619471405,25.1992614044482,0,0,0,95.89796931645584,0.0
140.0,1142.367209240383,25.195590888792328,0,0,0,95.76284365116727,0.0
141.0,1155.0634325616309,25.20283136383441,0,0,0,95.6436284605588,0.0
142.0,1174.706157242675,25.233601996285024,0,0,0,95.4838224906428,0.0
143.0,1195.057485337322,25.255004035466715,0,0,0,95.31615969663568,0.0
144.0,1215.8236133185692,25.261627517328925,0,0,0,95.21493437534193,0.0
145.0,1222.5456447379645,25.23712260189662,0,0,0,95.15572518349272,0.0
146.0,1228.7906294276593,25.2394091143108,0,0,0,95.04106043023016,0.0
147.0,1251.1549964037156,25.261736324479138,0,0,0,95.01575975796186,0.0
148.0,1273.0838301353222,25.28577567607675,0,0,0,95.00950911827032,0.0
149.0,1291.2790564739787,25.293663579601294,0,0,0,95.06050894828944,0.0
