Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1510.3536643658954,25.0,0,0,0,90.0,0.0
1.0,1530.271947765587,25.00571775272733,0,0,0,90.00841470310812,0.0
2.0,1554.6976728526604,25.020692591481065,0,0,0,90.15029648855644,0.0
3.0,1569.4367712107633,25.04226812780704,0,0,0,90.2301221690378,0.0
4.0,1564.569017015414,25.039040999137278,0,0,0,90.2576971064682,0.0
5.0,1549.5652180595762,25.00408465647216,0,0,0,90.22620340228072,0.0
6.0,1552.74996784244,25.0,0,0,0,90.1435158734102,0.0
7.0,1575.0657079533378,25.0,0,0,0,90.06053597503347,0.0
8.0,1592.706275844551,25.0,0,0,0,90.0,0.0
9.0,1607.873902557545,25.038593863979763,0,0,0,90.0,0.0
10.0,1600.380358707803,25.071448927827216,0,0,0,90.0,0.0
11.0,1570.1896821214707,25.08340468125093,0,0,0,90.0,0.0
12.0,1577.782724219191,25.08311153404821,0,0,0,90.0,0.0
13.0,1568.0312068075575,25.07477529959549,0,0,0,90.0,0.0
14.0,1580.6645660114202,25.03650318282877,0,0,0,90.0,0.0
15.0,1598.713658043297,25.01699745802731,0,0,0,90.0,0.0
16.0,1629.974232542247,25.007581047613694,0,0,0,90.0,0.0
17.0,1653.8092782207198,25.0,0,0,0,90.0,0.0
18.0,1681.346088490501,25.0,0,0,0,90.0,0.0
19.0,1708.047372150998,25.0,0,0,0,90.0,0.0
20.0,1697.6837604040252,25.0,0,0,0,90.0,0.0
21.0,1698.00314697891,25.0,0,0,0,90.0,0.0
22.0,1717.122782662667,25.01226804596825,0,0,0,90.0,0.0
23.0,1715.405193309164,25.0,0,0,0,90.0,0.0
24.0,1706.588867767184,25.013497283635928,0,0,0,90.0,0.0
25.0,1690.2535396009553,25.01495945049424,0,0,0,90.0,0.0
26.0,1677.3100031933025,25.0,0,0,0,90.00066951160338,0.0
27.0,1684.6903591973517,25.0,0,0,0,90.0333683645292,0.0
28.0,1692.467640480935,25.0,0,0,0,90.11253601737032,0.0
29.0,1717.171995945168,25.01367289087447,0,0,0,90.17043856091266,0.0
30.0,1737.0323180940018,25.0,0,0,0,90.2931577361168,0.0
31.0,1754.8116756164204,25.0,0,0,0,90.33096828801013,0.0
32.0,1777.6293975128638,25.02602137892962,0,0,0,90.3734401583427,0.0
33.0,1770.455077355943,25.055017278449856,0,0,0,90.3547434336465,0.0
34.0,1742.6247666655045,25.061055582109663,0,0,0,90.31575812962548,0.0
35.0,1720.7706668353171,25.06266421193912,0,0,0,90.31609867692032,0.0
36.0,1699.8018062452534,25.05360386910199,0,0,0,90.31674016230178,0.0
37.0,1690.3013629595157,25.057793258851213,0,0,0,90.32828071478818,0.0
38.0,1696.3170541871684,25.06541424379304,0,0,0,90.32268552175826,0.0
39.0,1673.7332826723784,25.05343035962848,0,0,0,90.32576284404166,0.0
40.0,1666.62444853367,25.017457104182903,0,0,0,90.32893503817668,0.0
41.0,1657.5105179545435,25.0374258048172,0,0,0,90.31971651191938,0.0
42.0,1677.0585404651688,25.03979480892488,0,0,0,90.33416131580196,0.0
43.0,1689.9138798752683,25.03718515286841,0,0,0,90.3039048090524,0.0
44.0,1664.9997104999666,25.025952616138078,0,0,0,90.25651377525443,0.0
45.0,1666.227159439162,25.0297121646242,0,0,0,90.19747377623688,0.0
46.0,1682.7012463145686,25.03538508267276,0,0,0,90.14093000794766,0.0
47.0,1710.283885891603,25.0282683041897,0,0,0,90.03674869472417,0.0
48.0,1736.2783616339846,25.016913234576094,0,0,0,90.0,0.0
49.0,1757.188745308336,25.005285354186803,0,0,0,90.0,0.0
50.0,1797.519662656436,25.0,0,0,0,90.0,0.0
51.0,1800.7839337047762,25.0,0,0,0,90.0,0.0
52.0,1819.062480753692,25.0,0,0,0,90.0,0.0
53.0,1802.0456634831944,25.0,0,0,0,90.0,0.0
54.0,1793.7786113922125,25.0,0,0,0,90.0,0.0
55.0,1793.726006289575,25.0,0,0,0,90.0,0.0
56.0,1781.052257257578,25.0,0,0,0,90.0,0.0
57.0,1786.1072261796237,25.00538398511986,0,0,0,90.0,0.0
58.0,1790.5350248266986,25.015192200521305,0,0,0,90.0,0.0
59.0,1763.9364746358108,25.0,0,0,0,90.0,0.0
60.0,1730.8798724488045,25.0139753529731,0,0,0,90.0,0.0
61.0,1710.186655884831,25.04233951984036,0,0,0,90.02857326570566,0.0
62.0,1708.3751943207135,25.092018390217167,0,0,0,90.09137577664156,0.0
63.0,1682.989694789112,25.09436679733315,0,0,0,90.11227096704728,0.0
64.0,1665.8561313675016,25.085415716256648,0,0,0,90.0796744437919,0.0
65.0,1655.495001112847,25.098305192881053,0,0,0,90.00345964604055,0.0
66.0,1632.8703637229737,25.093710062934846,0,0,0,90.0,0.0
67.0,1607.5665045233904,25.08381693272684,0,0,0,90.03100147486418,0.0
68.0,1591.6136419969207,25.06431869291017,0,0,0,90.02996056812673,0.0
69.0,1584.1781339687025,25.03698027570058,0,0,0,90.02871263039933,0.0
70.0,1569.4729891746356,25.00824899842423,0,0,0,90.0,0.0
71.0,1583.620651120327,25.0,0,0,0,90.0,0.0
72.0,1601.230245681433,25.015513286411423,0,0,0,90.0,0.0
73.0,1594.0966798383972,25.0379805390184,0,0,0,90.0,0.0
74.0,1584.5192113942812,25.044364745737937,0,0,0,90.0,0.0
75.0,1580.9645883690453,25.0326018327233,0,0,0,90.0,0.0
