Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,817.0,25.0,0,0,0,90.0,0.0
1.0,814.2270645468211,25.0,0,0,0,90.0,0.0
2.0,820.547941058214,25.00186144493205,0,0,0,90.0,0.0
3.0,816.6568260289766,25.0,0,0,0,90.0,0.0
4.0,801.9549387760657,25.00679950511964,0,0,0,90.0,0.0
5.0,800.0,25.013893079102072,0,0,0,90.0,0.0
6.0,800.0942838515683,25.029356273211818,0,0,0,90.0,0.0
7.0,800.0,25.065440377080403,0,0,0,90.0,0.0
8.0,800.0,25.09159846525502,0,0,0,90.0,0.0
9.0,812.8690129601171,25.09823561402724,0,0,0,90.0,0.0
10.0,822.7268067772458,25.11470018061748,0,0,0,90.0,0.0
11.0,835.4931116308842,25.10804748843224,0,0,0,90.0,0.0
12.0,836.1118594400264,25.1056362939327,0,0,0,90.0,0.0
13.0,830.1336334448494,25.10307745191476,0,0,0,90.0,0.0
14.0,832.5433112485947,25.08394433400038,0,0,0,90.0,0.0
15.0,819.9848527306938,25.072182335677272,0,0,0,90.0,0.0
16.0,818.966132273141,25.07223224839468,0,0,0,90.0,0.0
17.0,821.84504316893,25.072689256392103,0,0,0,90.0,0.0
18.0,826.8723399659799,25.10005581109589,0,0,0,90.0,0.0
19.0,820.2924450529636,25.09247091414929,0,0,0,90.0,0.0
20.0,800.0,25.069125373746505,0,0,0,90.0028026929007,0.0
21.0,800.0,25.039996395184748,0,0,0,90.0,0.0
22.0,800.0,25.02552898603172,0,0,0,90.0,0.0
23.0,800.0,25.010015864189043,0,0,0,90.0,0.0
24.0,800.0,25.0,0,0,0,90.0,0.0
25.0,800.0,25.0,0,0,0,90.0,0.0
26.0,800.0,25.0,0,0,0,90.0,0.0
27.0,816.2957760810276,25.00196517897326,0,0,0,90.0,0.0
28.0,819.9093332671381,25.024877024763764,0,0,0,90.0,0.0
29.0,801.5550795901195,25.06706032172459,0,0,0,90.00105758370572,0.0
30.0,800.0,25.066039100129803,0,0,0,90.0,0.0
31.0,800.0,25.09378024871816,0,0,0,90.0,0.0
32.0,800.0,25.08050044694503,0,0,0,90.0,0.0
33.0,800.0,25.065505137569108,0,0,0,90.0000951959849,0.0
34.0,800.0,25.045588161585325,0,0,0,90.0,0.0
35.0,800.0,25.04218593779459,0,0,0,90.0,0.0
36.0,800.0,25.029010907999023,0,0,0,90.0,0.0
37.0,800.0,25.0204875776699,0,0,0,90.0,0.0
38.0,800.0,25.0,0,0,0,90.01210617740821,0.0
39.0,810.8893184024823,25.0,0,0,0,90.0,0.0
40.0,813.74374175484,25.00093418056432,0,0,0,90.0,0.0
41.0,811.8837896066347,25.0,0,0,0,90.0,0.0
42.0,813.0992582327384,25.005053497138203,0,0,0,90.0,0.0
43.0,812.3692404321984,25.048938262172097,0,0,0,90.0,0.0
44.0,829.7983740482073,25.0717471526886,0,0,0,90.0,0.0
45.0,823.5993939515955,25.0714402127462,0,0,0,90.0,0.0
46.0,816.1003452205251,25.07436868701129,0,0,0,90.0,0.0
47.0,816.0408258271895,25.0681017850909,0,0,0,90.0,0.0
48.0,828.9625343966609,25.059024519860287,0,0,0,90.0,0.0
49.0,845.4553881681593,25.09003984587624,0,0,0,90.0,0.0
50.0,867.7709230830143,25.09651455721193,0,0,0,90.0,0.0
51.0,892.8954991681921,25.0952914205961,0,0,0,90.0,0.0
52.0,884.3896409845003,25.093463102491807,0,0,0,90.01100986878764,0.0
53.0,868.802169645604,25.07245742792128,0,0,0,90.03339912955856,0.0
54.0,876.7793673838667,25.07623038753756,0,0,0,90.0701050756673,0.0
55.0,905.8088312515924,25.036474805847977,0,0,0,90.1621783890873,0.0
56.0,928.7518587627376,25.03750425288901,0,0,0,90.2543594919708,0.0
57.0,946.0336886599052,25.04332289649106,0,0,0,90.35265823914008,0.0
58.0,971.4001503018602,25.02447963229231,0,0,0,90.4082371109008,0.0
59.0,989.6546201645012,25.033830030422514,0,0,0,90.49193089816109,0.0
60.0,1008.9190496019472,25.08412325168152,0,0,0,90.54894732945704,0.0
61.0,1022.0959139295602,25.13043155388233,0,0,0,90.5684966660224,0.0
62.0,1036.596581616383,25.15943863161891,0,0,0,90.58826521234684,0.0
63.0,1038.2203417239016,25.18022917814788,0,0,0,90.61522535900345,0.0
64.0,1047.1455683724348,25.174451931502063,0,0,0,90.6237398441054,0.0
65.0,1060.3182131975364,25.16682425700543,0,0,0,90.57954398757416,0.0
66.0,1045.989019130955,25.11710086480981,0,0,0,90.54767931997374,0.0
67.0,1053.7297651416682,25.12376523057692,0,0,0,90.48550519018023,0.0
68.0,1049.458207465115,25.09682024663246,0,0,0,90.49837926661274,0.0
69.0,1026.1625501285275,25.09389880241988,0,0,0,90.4367297023681,0.0
70.0,1026.1096106001023,25.080630210478667,0,0,0,90.3983607121757,0.0
71.0,1023.2391817690012,25.081896013747837,0,0,0,90.30475430832873,0.0
72.0,1037.5252607189202,25.075772571613555,0,0,0,90.2344595806283,0.0
73.0,1075.362096490766,25.11486280534092,0,0,0,90.13736788438722,0.0
74.0,1103.0602535431476,25.12998164187279,0,0,0,90.0,0.0
75.0,1102.9183860797325,25.12685567078675,0,0,0,90.0,0.0
76.0,1108.0488923884477,25.117463717625327,0,0,0,90.0,0.0
77.0,1127.084969164692,25.09086817183791,0,0,0,90.0,0.0
78.0,1139.8794179030367,25.091845495429546,0,0,0,90.0,0.0
79.0,1134.783029308257,25.105548129592464,0,0,0,90.0,0.0
80.0,1127.095100318193,25.129740125766936,0,0,0,90.0,0.0
81.0,1142.940276371363,25.15732062387616,0,0,0,90.0,0.0
82.0,1188.7536071869763,25.17705050854912,0,0,0,90.0,0.0
83.0,1217.7337677715805,25.183220449381885,0,0,0,90.0,0.0
84.0,1248.589095248501,25.21826716466747,0,0,0,90.0,0.0
85.0,1288.159612615652,25.22343513654386,0,0,0,90.0,0.0
86.0,1306.4753658742798,25.20667988337592,0,0,0,90.0,0.0
87.0,1309.3832480651904,25.22293403532341,0,0,0,90.0,0.0
88.0,1314.842965896371,25.22585116359341,0,0,0,90.0,0.0
89.0,1328.721541208565,25.24027133430912,0,0,0,90.0012182156569,0.0
90.0,1335.7422738300938,25.239897738228716,0,0,0,90.0,0.0
91.0,1338.89450767823,25.246434202366505,0,0,0,90.0,0.0
92.0,1338.3911233757815,25.235990465128328,0,0,0,90.0,0.0
93.0,1342.0196299754282,25.213819074503306,0,0,0,90.04630962240817,0.0
94.0,1340.4089739206718,25.212219605010077,0,0,0,90.04510296171846,0.0
95.0,1350.1585275272778,25.251525747827746,0,0,0,90.10846161303768,0.0
96.0,1337.6726450031429,25.27222892740095,0,0,0,90.14854013496657,0.0
97.0,1322.3722892958308,25.296762224985304,0,0,0,90.16150924920834,0.0
98.0,1332.3087841255622,25.294023793290307,0,0,0,90.19110542658338,0.0
99.0,1312.9867212626289,25.303689109410875,0,0,0,90.23559487212265,0.0
100.0,1289.2944999802585,25.28190254285389,0,0,0,90.3336825270688,0.0
101.0,1268.4693808872898,25.27383006971052,0,0,0,90.40062332263378,0.0
102.0,1249.7997345982656,25.297853933249232,0,0,0,90.56284315674652,0.0
103.0,1232.518907843111,25.26872671785232,0,0,0,90.66430548577112,0.0
104.0,1230.8438289271655,25.267565979199272,0,0,0,90.76249999519077,0.0
105.0,1224.7789041465703,25.264261619449904,0,0,0,90.8352564956899,0.0
106.0,1248.8573244725542,25.25945642087406,0,0,0,90.9135133566908,0.0
107.0,1250.2686679501726,25.26108226373646,0,0,0,90.98324201853248,0.0
108.0,1237.579127614856,25.25488578210814,0,0,0,91.06528048761103,0.0
109.0,1222.1246229711207,25.2011123026204,0,0,0,91.0864419013394,0.0
110.0,1225.3890386295948,25.186589923276514,0,0,0,91.09881005649058,0.0
111.0,1239.5993260326911,25.19328267556392,0,0,0,91.09077726929016,0.0
112.0,1259.9875242922335,25.22592726528482,0,0,0,91.07371730080928,0.0
113.0,1286.5012480450575,25.1939495553608,0,0,0,91.01981779140172,0.0
114.0,1288.6821405590629,25.177136378300816,0,0,0,90.96903005128638,0.0
115.0,1305.7282803890864,25.15089193115452,0,0,0,90.94922047281096,0.0
116.0,1315.751262410171,25.1544274252578,0,0,0,90.88275621521892,0.0
117.0,1298.3128824047917,25.1695566036046,0,0,0,90.86805913768004,0.0
118.0,1253.6387867209849,25.145675501145256,0,0,0,90.88552445751353,0.0
119.0,1209.7319155238074,25.113732342656107,0,0,0,90.89373640572649,0.0
120.0,1187.5599487023203,25.10411746095855,0,0,0,90.81123641690452,0.0
121.0,1189.2829495742008,25.124026010144764,0,0,0,90.7742199560188,0.0
122.0,1217.2806679338437,25.14231538126128,0,0,0,90.72893455306622,0.0
123.0,1218.8532803636972,25.190606242725156,0,0,0,90.7223784633808,0.0
124.0,1229.3912439640778,25.218773499794786,0,0,0,90.7419542339988,0.0
125.0,1240.8258932443375,25.194368180028352,0,0,0,90.82684509232703,0.0
126.0,1273.6216129257791,25.21179046412769,0,0,0,90.91135875589838,0.0
127.0,1276.8969741777146,25.226699203857404,0,0,0,90.9842318705583,0.0
128.0,1305.8256084285454,25.25054696631956,0,0,0,91.0417011143604,0.0
129.0,1306.9463810182194,25.25706503375228,0,0,0,91.10907402017963,0.0
130.0,1280.8182319015027,25.257218567975467,0,0,0,91.171266163693,0.0
131.0,1252.4656625119355,25.23560600511758,0,0,0,91.2712382788687,0.0
132.0,1233.4706910302275,25.20207686239721,0,0,0,91.33809741820372,0.0
133.0,1225.8669803657513,25.17858605048085,0,0,0,91.4080348191644,0.0
134.0,1225.4028143098474,25.146401145692472,0,0,0,91.38631230207018,0.0
135.0,1197.1966373776672,25.13410938270865,0,0,0,91.25984865936128,0.0
136.0,1186.2119393348216,25.1604214415512,0,0,0,91.11025753908014,0.0
137.0,1174.7271904337686,25.19949597076191,0,0,0,90.9770485899065,0.0
138.0,1194.141706493653,25.213259809453124,0,0,0,90.89121195864402,0.0
139.0,1195.1814481803117,25.238145302335127,0,0,0,90.81520241401864,0.0
140.0,1199.983931909984,25.248379203925232,0,0,0,90.77345673060016,0.0
141.0,1188.1351308503329,25.223626781850086,0,0,0,90.76912688983028,0.0
142.0,1160.893222718979,25.205586938044576,0,0,0,90.72491431515245,0.0
143.0,1155.4123180020094,25.199631047889067,0,0,0,90.67628430523092,0.0
144.0,1150.5724734682085,25.19668904269626,0,0,0,90.58563843258553,0.0
145.0,1131.2687088796172,25.20129057396251,0,0,0,90.43589743270024,0.0
146.0,1107.1908992845222,25.191976608719106,0,0,0,90.34310411722524,0.0
147.0,1082.6039539422447,25.17100466343223,0,0,0,90.26369226064678,0.0
148.0,1065.6401493881058,25.19438140746047,0,0,0,90.14114093192735,0.0
149.0,1056.5106603705449,25.18220720106539,0,0,0,90.0059580280697,0.0
150.0,1065.844044135704,25.20048767366778,0,0,0,90.0,0.0
151.0,1066.6754761653729,25.190459757582268,0,0,0,90.0,0.0
152.0,1064.6285384368684,25.194724437491868,0,0,0,90.0,0.0
153.0,1080.8799888329734,25.22937818940777,0,0,0,90.0,0.0
154.0,1104.73520104389,25.26055906294248,0,0,0,90.0,0.0
155.0,1123.3887157247968,25.26591744604494,0,0,0,90.0,0.0
156.0,1108.7288734222595,25.277096171304745,0,0,0,90.0,0.0
157.0,1092.6725160671472,25.32642606765673,0,0,0,90.0,0.0
158.0,1068.0035419437177,25.343963477163637,0,0,0,90.0,0.0
159.0,1067.0675238274714,25.351670678450105,0,0,0,90.0,0.0
160.0,1051.510229527683,25.333921806312265,0,0,0,90.0,0.0
161.0,1049.1264000383,25.296207952311995,0,0,0,90.0,0.0
162.0,1026.632065873309,25.28774321381181,0,0,0,90.05081353381064,0.0
163.0,1040.05101619332,25.310653475841857,0,0,0,90.10139283221218,0.0
164.0,1050.0638492039998,25.3362926432914,0,0,0,90.17227061588292,0.0
165.0,1056.1164483784069,25.35335250980858,0,0,0,90.25121432532492,0.0
166.0,1041.225811579379,25.38902255223918,0,0,0,90.2814218573956,0.0
167.0,1033.0740292798253,25.39781355910049,0,0,0,90.32125055108496,0.0
168.0,1034.3303867600234,25.413652655205063,0,0,0,90.35853877247732,0.0
169.0,1035.0147066647771,25.440898939142688,0,0,0,90.41150461623226,0.0
170.0,1027.5065340477647,25.45176959968887,0,0,0,90.4862699303594,0.0
171.0,1008.6797532205948,25.47559574647169,0,0,0,90.51919047233082,0.0
172.0,989.3187460707476,25.495978094450656,0,0,0,90.54065621672753,0.0
173.0,979.3468580994496,25.55303363654342,0,0,0,90.5764222634052,0.0
174.0,975.1389440174936,25.584750389744432,0,0,0,90.65390108830228,0.0
