Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1034.0,25.0,0,0,0,90.0,0.0
1.0,1030.0698635308238,25.0,0,0,0,90.01941554111329,4.547193478530231e-05
2.0,1013.9025337609924,25.083299716433604,0,0,0,90.14601043954995,8.69940295740491e-05
3.0,970.2305275662092,25.083529065014854,0,0,0,90.24975770234508,0.0001378451297307
4.0,941.761375091679,25.0154891359302,0,0,0,90.30540223063102,0.0001969914819044
5.0,947.0337512754236,25.0,0,0,0,90.35006233097548,0.0002637165836257
6.0,945.410948703684,25.041239955299805,0,0,0,90.38973004806051,0.0003374833134071
7.0,938.548822625541,25.01289611395745,0,0,0,90.368216877582,0.0004178682934912
8.0,930.2396673088484,25.0,0,0,0,90.42789227546614,0.0005045258879664
9.0,927.487784140592,25.037276166835404,0,0,0,90.56750115552757,0.0005971665051681
10.0,925.7784083428576,25.088866998320004,0,0,0,90.56695812974957,0.0006955426034332
11.0,941.4815522959816,25.081443937750077,0,0,0,90.62397525175062,0.0007994391893301
12.0,959.5767043690236,25.05739492908893,0,0,0,90.70030133746212,0.0009086671002781
13.0,1000.3696182760732,25.029708831166385,0,0,0,90.8596631473741,0.0010230580981039
14.0,1021.2060176401892,25.0,0,0,0,91.0446810674206,0.0011424611874668
15.0,1050.324154325544,25.05675515176909,0,0,0,91.15015464123265,0.0012667397901283
16.0,1052.6172008518888,25.02832161833512,0,0,0,91.1984218515895,0.0013957695338597
17.0,1070.707606012106,25.0,0,0,0,91.18638215950662,0.0015294364932482
18.0,1045.189661491362,25.0,0,0,0,91.33584666501616,0.0016676357695777
19.0,1045.9732433479824,25.03934671480785,0,0,0,91.4894157392997,0.0018102703296969
20.0,1040.2098148886762,25.08270024348841,0,0,0,91.70504449238562,0.0019572500458281
21.0,1041.3709039017608,25.07657457934815,0,0,0,91.8269156015918,0.0021084908934752
22.0,1035.110000309306,25.09610605430873,0,0,0,91.99673123257467,0.0022639142752826
23.0,1025.3536222514197,25.11747083696153,0,0,0,92.1620238844556,0.0024234464463708
24.0,1051.332891815425,25.098182163679247,0,0,0,92.4871619231026,0.0025870180222643
25.0,1078.9051467747338,25.104058693393057,0,0,0,92.74596240824329,0.0027545635546691
26.0,1111.5993702455585,25.17993181668826,0,0,0,92.89858013643904,0.0029260211634599
27.0,1126.2547798017108,25.247454453192,0,0,0,93.0946426538558,0.0031013322155976
28.0,1149.641071337112,25.26682844498576,0,0,0,93.16106938691496,0.0032804410435102
29.0,1162.203958706099,25.20986424191892,0,0,0,93.30729485821394,0.0034632946968771
30.0,1179.008849722858,25.158250758815857,0,0,0,93.3644223264582,0.0036498427228621
