Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.00752613176727,30.0,12.007763016472802,90.04919108017685,90.02306427884682,0.0
2.0,800.0,25.033717049513335,30.0,12.0,90.06755859926174,90.0857171922315,0.0
3.0,800.0,25.05346058333843,30.0,12.007993649459594,90.06924853991876,90.16857258666303,0.0
4.0,802.259749506661,25.061825144196717,30.0,12.003753152483494,90.06783921407131,90.27504176842376,0.0
5.0,819.3946060498472,25.06399230551011,30.0,12.0,90.09849070217005,90.4101020910891,0.0
6.0,838.8268890009858,25.06805626783337,30.0,12.0,90.09450842081098,90.5105828476501,0.0
7.0,844.5519872728408,25.032357029452246,30.0,12.002414843658707,90.05545748970765,90.63703346150129,0.0
8.0,852.2086436776773,25.033305849595692,30.0,12.005927355395835,90.03085098185237,90.69535442731618,0.0
9.0,864.3461074538263,25.0353480450482,30.01592765231219,12.00242814646101,90.0,90.71592475211828,0.0
10.0,882.8984420313085,25.027150623535324,30.01172231220576,12.0,90.0,90.73359418586564,0.0
11.0,926.5674313210251,25.029270648897334,30.017164717382876,12.0,90.01678584634125,90.76289204766525,0.0
12.0,941.9966363042564,25.024321672493144,30.00338329480836,12.0,90.00521222291474,90.800645152953,0.0
13.0,939.7940870078316,25.024641710418038,30.004285120795856,12.0,90.00247809314843,90.88183617427786,0.0
14.0,929.5348738350516,25.00888067999703,30.0,12.013132029557296,90.0202957674347,90.91207121423449,0.0
15.0,944.5188940364187,25.0,30.0,12.0,90.00582769856858,90.96727830433157,0.0
16.0,952.6459984186148,25.0,30.0,12.0,90.0,91.09266578223985,0.0
17.0,973.5406728825418,25.015457090524787,30.0,12.009106564033846,90.0,91.18101473868494,0.0
18.0,995.6935358701461,25.012343088340646,30.01604802813784,12.019468648651115,90.0,91.2753812168149,0.0
19.0,978.3115417395907,25.011719302988602,30.052752424778514,12.024141638466896,90.0,91.31633248784509,0.0
20.0,970.5001625660765,25.010552962849513,30.064722899234123,12.03265921778375,90.0,91.33813011018616,0.0
21.0,967.4182644804406,25.0,30.085913716110685,12.038382666589891,90.0,91.38784939302707,0.0
22.0,964.7324010061715,25.0,30.077458970097418,12.036195367599822,90.0,91.34533256491528,0.0
23.0,973.0973462241701,25.0,30.106940056627472,12.046865761651329,90.0,91.27014249884009,0.0
24.0,953.3954811219508,25.0,30.10630829011204,12.061141146790701,90.0,91.21601852143957,0.0
25.0,949.0982809526404,25.0,30.10852217554552,12.054336447140965,90.0,91.17010822892782,0.0
26.0,928.7899744387734,25.0,30.11791768216999,12.05369949801494,90.0,91.10191532865913,0.0
27.0,915.7580975129132,25.0,30.12149090756909,12.073281260651807,90.0,90.99652998937435,0.0
28.0,912.5850374127008,25.01817782030127,30.11218915618684,12.10531989748982,90.00512148599,90.8699822869199,0.0
29.0,909.352772918761,25.0,30.071330448473653,12.129512385500147,90.01238908533811,90.77178709520226,0.0
30.0,922.7319444867188,25.0,30.04499962977108,12.141503148333104,90.04303421685303,90.62022382705413,0.0
31.0,938.0654180853599,25.0,30.013347569254304,12.12326615740245,90.083424019973,90.40745594752887,0.0
32.0,932.801292124615,25.011330904469652,30.01865427189927,12.09239591869704,90.1318276087026,90.27717130540555,0.0
33.0,955.738472742259,25.0,30.01471568531924,12.06352881379129,90.15802996529338,90.16399187476507,0.0
34.0,955.2039396803094,25.01103749087152,30.0,12.03843957742416,90.13652785853881,90.09973690883774,0.0
35.0,948.3330848158578,25.011878068976475,30.03408141006994,12.012043182973976,90.13509906747278,90.0,0.0
36.0,951.4244168684611,25.00924806331175,30.015559895851997,12.0,90.1148866512404,90.0,0.0
37.0,967.8433967775784,25.020851208078277,30.03970017504817,12.0,90.11473066700289,90.0,0.0
38.0,984.1673966332796,25.072859551957016,30.061311566791495,12.0,90.08701278366594,90.03656684177281,0.0
39.0,979.1626088287885,25.076054262666727,30.12028225139515,12.0,90.04022491379004,90.03415333047884,0.0
40.0,989.3756773114804,25.079991657513293,30.144992991555906,12.0,90.0,90.0,0.0
41.0,1018.6065458022332,25.07603616461312,30.1523117893859,12.0,90.0,90.03093663655946,0.0
42.0,1019.0550159053976,25.067190757993366,30.137605802120664,12.0,90.0,90.08541465028019,0.0
43.0,997.9775128485095,25.0529336525367,30.112833902124475,12.0,90.0,90.13773845254721,0.0
44.0,946.5078473544136,25.024800534755393,30.080700821735373,12.0,90.0,90.11873224579016,0.0
45.0,910.5740621001988,25.019756116664176,30.04522588925176,12.0,90.0,90.07543205420093,0.0
46.0,872.4523944403221,25.00237842542384,30.074548841770802,12.0,90.01097333226069,90.03022730956106,0.0
47.0,843.1694534326624,25.0,30.054664065547506,12.00073610345173,90.0,90.0,0.0
48.0,800.0,25.0,30.045921871261807,12.001675420290951,90.01345520703983,90.0,0.0
49.0,800.0,25.001767054938828,30.020928078899775,12.00880013976425,90.0,90.0,0.0
50.0,800.0,25.022230932432702,30.0,12.021788653301778,90.00923373033287,90.0,0.0
51.0,800.0,25.020987761534634,30.011146798880755,12.022000089985099,90.02179097210349,90.0,0.0
52.0,801.3905278529503,25.054461924794968,30.02554872807969,12.033133352259872,90.00439544002954,90.0,0.0
53.0,800.7614707099882,25.052253875714847,30.059563135759532,12.024089287690076,90.0,90.0,0.0
54.0,817.4647015116188,25.060027172549344,30.028955993416528,12.020484721262369,90.0,90.0,0.0
55.0,814.6614414024298,25.067923424475346,30.0,12.020388738994395,90.0,90.0,0.0
56.0,827.1612102880839,25.05647333647384,30.002502860896307,12.01945893436078,90.01143347383784,90.0,0.0
57.0,817.6707604442164,25.06524527134208,30.00778023285483,12.010680727953488,90.03296738222798,90.0,0.0
58.0,830.4311703885844,25.07106159794414,30.0255902165703,12.005753335579632,90.0,90.0,0.0
59.0,829.3961085640872,25.070362380446095,30.01533481812795,12.006323516671731,90.0,90.0,0.0
60.0,849.109967273818,25.098853190746837,30.033506237954366,12.006251247559252,90.0,90.0,0.0
61.0,891.9344582849088,25.11511415396822,30.023546277083,12.0,90.0,90.0,0.0
62.0,909.9139006255618,25.120884151164727,30.014831193289755,12.014121179397398,90.0,90.03131894105827,0.0
63.0,941.8994710583346,25.095118778035157,30.040162409934933,12.030225981895322,90.0,90.08034461996577,0.0
64.0,935.3603063151185,25.076371212429034,30.057331017766533,12.05799390009966,90.0,90.11898006208015,0.0
65.0,920.6956357713607,25.0693686988225,30.03030922543537,12.052067539196546,90.0,90.16279302997204,0.0
66.0,894.3513659200163,25.032863157926684,30.00672460300538,12.065052647842936,90.0,90.16514084897555,0.0
67.0,870.5789039566149,25.00610961714422,30.0,12.058403037054527,90.0,90.2039134213591,0.0
68.0,844.7996171198558,25.0,30.0,12.030071489100653,90.0,90.25699761840607,0.0
69.0,819.9302517466328,25.0,30.02454175049423,12.036702021166862,90.00142365659306,90.34089419573561,0.0
70.0,805.2620603833496,25.041049331361776,30.04274940756557,12.064820103007783,90.06958010455459,90.45270724579737,0.0
71.0,800.0,25.09469924702409,30.04915941859359,12.081754194836996,90.1559229838098,90.59587111489579,0.0
72.0,800.0,25.066794245412588,30.020702044902123,12.079228264861126,90.18727224799201,90.67517213948821,0.0
73.0,800.0,25.089087422858363,30.023468649187514,12.10177218375122,90.2002371805778,90.7278550696794,0.0
74.0,802.3525284876133,25.09642438842889,30.022204709103217,12.141711043099729,90.1698243342715,90.72981789012572,0.0
75.0,800.0,25.089918475485664,30.058750162821255,12.144601193826245,90.16032466631309,90.74266908136315,0.0
76.0,800.0,25.10379126045085,30.060903371075117,12.16797123993312,90.17420305409826,90.75701256135686,0.0
77.0,800.0,25.099437073049284,30.04261780485188,12.172359723438534,90.19224967859802,90.7674370280346,0.0
78.0,800.0,25.076706788818655,30.0,12.167724985164277,90.22078098741231,90.7686242647742,0.0
79.0,800.0,25.09721260425594,30.0,12.149566758649451,90.22043471784853,90.78982986647311,0.0
80.0,818.1089176977663,25.115276150926128,30.0,12.149920518400082,90.20628168214606,90.8199485241319,0.0
81.0,840.0528862417514,25.1290818147218,30.021851848011437,12.18299506020574,90.15223740120707,90.84062357010566,0.0
82.0,841.9590530620153,25.097406255493325,30.030336130168944,12.188331236426226,90.06314360643519,90.78410294700444,0.0
83.0,842.3004172071085,25.0987075156626,30.074788842357727,12.199948199679069,90.00087145226648,90.72719912469373,0.0
84.0,837.9066904696383,25.117306916220727,30.079616047455644,12.225423987764557,90.0,90.65165156594453,0.0
85.0,815.4696670032101,25.103760493357097,30.09529672658022,12.243857326699752,90.0,90.5101274702647,0.0
86.0,800.0,25.08647901592801,30.089465890522366,12.260853004085588,90.0,90.45459286054277,0.0
87.0,800.0,25.06917540935721,30.084409547377426,12.282070309784524,90.0,90.42337988227304,0.0
88.0,809.768073611868,25.06692210028971,30.087878042090228,12.2850993176641,90.0,90.41332992613624,0.0
89.0,802.319508870784,25.03904183384894,30.09085657622878,12.291168484133236,90.0,90.34032166788843,0.0
90.0,800.0,25.044926432866504,30.067831452779068,12.29820149218974,90.0,90.26676277283201,0.0
91.0,800.0,25.047655343434368,30.039606387034606,12.304309267730094,90.0,90.14501738339945,0.0
92.0,815.3167068559789,25.04665759141386,30.02616174930697,12.291389821486758,90.0,90.01424041535755,0.0
93.0,834.0254774437213,25.0374197327301,30.0,12.263500840771993,90.03426088386078,90.0,0.0
94.0,819.4519159251106,25.043016732587272,30.0,12.227429177939683,90.09643657838305,90.0,0.0
95.0,819.1140503709044,25.04797209606102,30.0,12.20236330740648,90.14659975775477,90.0,0.0
96.0,802.8223226343438,25.025842150503873,30.000911339403537,12.185619434646325,90.19966068635061,90.0,0.0
97.0,800.0,25.015980118924528,30.00555234235493,12.170070356992957,90.24686269761635,90.0,0.0
98.0,800.0,25.018535600987438,30.0,12.14609552583797,90.28106614637295,90.0,0.0
99.0,800.0,25.0,30.0,12.13077628744022,90.3244461772844,90.0,0.0
100.0,800.0,25.0,30.0,12.153280436171348,90.37306864608419,90.0,0.0
101.0,800.0,25.002785149488226,30.0,12.167305960019979,90.38983461623421,90.0,0.0
102.0,800.0,25.0,30.016399581272715,12.178985667285795,90.40347118809431,90.0,0.0
103.0,800.0,25.0,30.008305167586155,12.195847033498957,90.4027146773207,90.0,0.0
104.0,800.0,25.0,30.00228634572017,12.191061834041149,90.41702894062966,90.0,0.0
105.0,800.0,25.029724096378676,30.0,12.194874581592407,90.38355937929519,90.0,0.0
106.0,800.0,25.056343769629713,30.025171215012804,12.18096210217486,90.39938404906893,90.0,0.0
107.0,800.0,25.07551164402146,30.051372322405637,12.170410595146006,90.41887381958851,90.01361106126951,0.0
108.0,800.0,25.096242354029943,30.098583742913615,12.149235056772609,90.41833283046866,90.0,0.0
109.0,830.2295678203417,25.11507800199578,30.136233828037753,12.127265162191444,90.40134079520193,90.0,0.0
110.0,818.727533039212,25.13122158103857,30.148514961024883,12.10998035359386,90.40150291113434,90.0,0.0
111.0,816.4145381448167,25.118770472189766,30.159754234209657,12.10200901692307,90.46361403499013,90.0,0.0
112.0,822.2279624118796,25.10434687906606,30.160360642267865,12.080457938960473,90.52927931433605,90.0,0.0
113.0,800.0,25.108631352977536,30.145082432936665,12.059561498764001,90.60858035141727,90.0,0.0
114.0,800.0,25.107342177090644,30.1278450407229,12.023125837975172,90.71626210428165,90.0,0.0
115.0,800.0,25.09330556712308,30.14389851594758,12.0,90.79635458996717,90.0,0.0
116.0,800.0,25.10158697739312,30.15565817324888,12.0,90.87881059336718,90.0,0.0
117.0,800.0,25.102875381095533,30.172687093147978,12.0,90.94061351707981,90.0,0.0
118.0,803.0668922935083,25.10656005917146,30.178753980719065,12.009473186912777,90.98604487852229,90.0,0.0
119.0,814.8940700529587,25.094735248090846,30.213996202047003,12.024954933824805,91.03306553747205,90.0,0.0
120.0,810.7855606198482,25.07902266984974,30.225796336142395,12.05291391983635,91.09502760624375,90.0,0.0
121.0,814.3616973126457,25.077303947165078,30.190316846033,12.072883491021537,91.11953622376576,90.0,0.0
