Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.00475207998779,30.027979904939464,12.0,90.0,90.03463034994024,0.0
2.0,800.0,25.0,30.016738841484575,12.0,90.0,90.05385420807487,0.0
3.0,801.6465497087258,25.0,30.005260648046015,12.0,90.0,90.08549119313412,0.0
4.0,802.9601492417133,25.019662421426904,30.0,12.0,90.0,90.13595458944657,0.0
5.0,800.0,25.038085437046476,30.013144609995052,12.0,90.0049622827065,90.14879637527177,0.0
6.0,800.0,25.023680244641657,30.003105285260567,12.001870903925125,90.03221542095321,90.21551873931126,0.0
7.0,800.0,25.015196229798946,30.0,12.0,90.05339446069269,90.26792700246168,0.0
8.0,800.0,25.019013538933272,30.01406814542404,12.021602611763681,90.07284500972999,90.34602807087994,0.0
9.0,800.0,25.015744657363786,30.01222935229813,12.028535051097506,90.10425173142336,90.43073455109938,0.0
10.0,802.8007349161077,25.0,30.007551649128665,12.023128805761493,90.14581971772391,90.49706684463277,0.0
11.0,802.5104490743372,25.0,30.01615934764018,12.016325568692675,90.15489391910636,90.56580753281803,0.0
12.0,811.1162923830426,25.00304183010003,30.036018115434295,12.02067661641973,90.13630788885692,90.60593874437222,0.0
13.0,830.653882602909,25.0192674939487,30.066218057506916,12.025578560211583,90.10847638698222,90.61929690676996,0.0
14.0,847.3702604104345,25.011013600874087,30.078266977027027,12.035807741867913,90.08558201995113,90.60062907109373,0.0
15.0,843.1514811033335,25.0,30.065736342211896,12.032434615092422,90.08231314922267,90.5621912263924,0.0
16.0,833.1577065032859,25.024426265214597,30.06350042934701,12.03703273463884,90.09508349720339,90.51171589242809,0.0
17.0,825.5305636932442,25.008868255130412,30.05337421591768,12.040205380987905,90.08800104284971,90.43692544779226,0.0
18.0,806.3869659528054,25.0,30.03043281414511,12.04771795660661,90.13975157034133,90.39481059886307,0.0
19.0,804.8616158084785,25.0,30.034477153325877,12.069060851482632,90.1781470600538,90.41434021803008,0.0
20.0,800.0,25.0,30.032282534892385,12.08403569014599,90.22469000629404,90.37236605735633,0.0
21.0,800.0,25.0,30.06202487312615,12.073826747131509,90.28554433002829,90.36000452688408,0.0
22.0,800.0,25.0,30.051842165781498,12.075055066037612,90.33092249274803,90.30201418221985,0.0
23.0,800.0,25.0,30.073069126741398,12.059599803123993,90.35856457615867,90.24955810367979,0.0
24.0,800.0,25.0,30.061284557533945,12.049738679006719,90.3566808568536,90.2271546379078,0.0
25.0,809.449536031506,25.000654390254486,30.030653506359887,12.045898475306098,90.30806279774977,90.2684945111098,0.0
26.0,815.6678201551225,25.0,30.066970573818736,12.02386343268496,90.24559575237149,90.27937409706895,0.0
27.0,815.7487914869156,25.0,30.081337466514217,12.004510759136089,90.14994587977584,90.37233096000611,0.0
28.0,804.5992034888167,25.0,30.05721975860617,12.000098636007216,90.00317099950448,90.46588602014147,0.0
29.0,800.0,25.015748628559777,30.047967505662886,12.018033113003709,90.0,90.53561794249605,0.0
30.0,800.0,25.010301826210974,30.040029527009445,12.019390742829176,90.0,90.58968379081458,0.0
31.0,802.5625223006501,25.0,30.05586841478461,12.0,90.0,90.64675705519471,0.0
32.0,818.1092465191856,25.0,30.054866555119453,12.0,90.0,90.74966988586506,0.0
33.0,825.8524422208633,25.004491754078295,30.066843308060616,12.0,90.0,90.86456951783407,0.0
34.0,822.272726236523,25.019615567643246,30.073226746283027,12.0,90.0,90.9578421586049,0.0
35.0,820.2056667674995,25.058292372967383,30.089990246821632,12.0,90.0,91.06760846003235,0.0
36.0,816.4175756702804,25.089028286023503,30.092648370065962,12.014818168958405,90.0,91.12857029688283,0.0
37.0,826.4536089513124,25.067222102255187,30.055589084049302,12.024205381232639,90.0,91.19800311805865,0.0
38.0,827.253533973738,25.092494997478266,30.02159115686076,12.036613730459973,90.0,91.28463003441951,0.0
39.0,806.8059091938252,25.05998345801534,30.01789458847827,12.045379660972205,90.0,91.37211339528054,0.0
40.0,808.7049340929557,25.057383535265835,30.03398814263944,12.058560974787637,90.0,91.38814355330115,0.0
41.0,803.3102647127262,25.056416253059055,30.012422138174834,12.053918463948863,90.0,91.40040756997006,0.0
42.0,800.0,25.026832227597883,30.0424929554513,12.057755684086827,90.0,91.40110975965933,0.0
43.0,800.0,25.0,30.060978903184974,12.034435237903095,90.0,91.42986457863427,0.0
44.0,800.0,25.0,30.06138121790337,12.023156696797987,90.02605738443648,91.40012146093464,0.0
45.0,800.0,25.0,30.043654177622393,12.005231542853835,90.10997713949921,91.33387917063064,0.0
46.0,800.0,25.0,30.028597885294207,12.01395426048817,90.172416601726,91.24469400732414,0.0
47.0,800.0,25.0,30.0,12.005989030335316,90.21785981285686,91.13271060561479,0.0
48.0,800.0,25.0,30.0,12.01058671166879,90.31133933803518,90.98215006338185,0.0
49.0,814.4634801059457,25.0,30.003493983262356,12.017657164903568,90.37813758642574,90.79582007468133,0.0
50.0,830.8618312582672,25.0,30.0,12.01258942366289,90.47327585046625,90.59406171044614,0.0
51.0,855.3910836146482,25.001499812272844,30.0,12.0,90.51813873115972,90.3990418875315,0.0
52.0,842.6254899835483,25.00937132755978,30.00045742122986,12.006635545834664,90.52086408152863,90.23159153971275,0.0
53.0,840.0653910278097,25.008749137401743,30.01524123693078,12.0,90.57168295796346,90.0,0.0
54.0,853.2804258586873,25.021913766637255,30.03442321245788,12.0,90.58345240992927,90.0,0.0
55.0,870.4232898928774,25.05345003445833,30.019351675027448,12.0,90.6085244741695,90.0,0.0
56.0,912.7259605368284,25.04862225731222,30.020112800936147,12.016175334405933,90.66949272997904,90.0,0.0
