Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,802.7667922074658,25.007908027859518,30.021973724084912,12.006005267464186,90.0,90.0,0.0
2.0,811.0397808307911,25.0,30.002739891756214,12.025210620364113,90.0082011856887,90.0,0.0
3.0,810.7462130093496,25.0,30.0,12.038800113057324,90.05936561270025,90.0,0.0
4.0,800.0,25.0,30.0,12.042529182089684,90.064673291904,90.0,0.0
5.0,800.0,25.0,30.0,12.050048186152134,90.08354620545833,90.0,0.0
6.0,826.3180322864388,25.0,30.020520732712875,12.035487307892799,90.11510643770826,90.0,0.0
7.0,866.4028726257397,25.0,30.01742169685843,12.02095755435355,90.16163657943724,90.0,0.0
8.0,914.3384162152109,25.0,30.024167145786766,12.008172256136394,90.21693556204511,90.0,0.0
9.0,936.8961680532257,25.0,30.0,12.00291664506179,90.21646852778866,90.0,0.0
10.0,967.7786918482624,25.003803599083483,30.0,12.023696696497787,90.23261900753845,90.0,0.0
11.0,984.4760287992418,25.0,30.000542149236992,12.038584740818528,90.255172339986,90.0,0.0
12.0,1003.6268903352424,25.0,30.012905989275662,12.048725690591825,90.24881838337603,90.0,0.0
13.0,1056.4455922836955,25.0,30.03520109784327,12.080913403119766,90.21916405459594,90.0,0.0
14.0,1112.5811943964,25.0,30.018821133970356,12.069044234727343,90.18582381829087,90.0,0.0
15.0,1152.2201131894801,25.0,30.000505954721316,12.062508485225216,90.12648712371322,90.0,0.0
16.0,1175.8579782013749,25.014692312035887,30.0,12.073710996690435,90.12377882414982,90.0,0.0
17.0,1233.48121580728,25.011018012803383,30.0,12.105403449965173,90.1425553871677,90.0,0.0
18.0,1264.6367362577284,25.01419978700937,30.0,12.106701755238316,90.1984607920017,90.0,0.0
19.0,1273.669731668443,25.02412895098974,30.0,12.109309908988156,90.21355721300006,90.0,0.0
20.0,1290.542622979156,25.027950113156542,30.0,12.116729198026489,90.21052518591212,90.0,0.0
21.0,1309.563958858004,25.027389810697954,30.0,12.123731392691912,90.18000640666051,90.0,0.0
22.0,1341.1906590839785,25.027691891238653,30.0,12.124781027410299,90.14461588233009,90.0,0.0
23.0,1342.7349524603696,25.05194235236539,30.023055448246105,12.139348239504312,90.11507191063002,90.0,0.0
24.0,1349.2647778291923,25.01715008646985,30.0,12.16888085835961,90.09466436598554,90.0,0.0
25.0,1344.4866611806387,25.0,30.0,12.160916884580999,90.11112048102763,90.0,0.0
