Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,808.4416765571378,25.022630215247528,30.00401812381055,12.002315551695453,90.0,90.05171008308083,0.0
2.0,807.2422458818813,25.066853988001576,30.012009692317505,12.0,90.0,90.15576544902586,0.0
3.0,807.9958523978586,25.05553802459187,30.051269498329823,12.0,90.0,90.24564855889277,0.0
4.0,821.6735011275107,25.078587308900193,30.06652609782386,12.0,90.0,90.26355582786245,0.0
5.0,809.2285572003068,25.064671576710968,30.063652849729976,12.01911453976554,90.0,90.24076098344923,0.0
6.0,801.0133283847949,25.032324030918918,30.045715933763045,12.032422488390855,90.0,90.17376110603352,0.0
7.0,806.1794819385088,25.014352973542056,30.052006507680385,12.041566999454485,90.0,90.06684190154216,0.0
8.0,800.0,25.0,30.054021256304814,12.024098883659965,90.0,90.0,0.0
9.0,800.0,25.0,30.021893995288956,12.0,90.0,90.0,0.0
10.0,800.0,25.017748761272802,30.0,12.0,90.0,90.0,0.0
11.0,800.0,25.027070520973382,30.0,12.0,90.0,90.0,0.0
12.0,800.9713848204145,25.042133819661213,30.0,12.018432219617878,90.0,90.0,0.0
13.0,800.0,25.06860734234525,30.0,12.024877329134446,90.0,90.0,0.0
14.0,800.0,25.10650055450499,30.011147494699863,12.031684852416408,90.0,90.0,0.0
15.0,800.0,25.11391391197887,30.0,12.02363891517387,90.0,90.0,0.0
16.0,800.0,25.1150278349025,30.0,12.00252639548914,90.0,90.00524224928495,0.0
17.0,815.4960538299498,25.09340561540757,30.006235720106247,12.0,90.0,90.03810644825224,0.0
18.0,809.9329801914661,25.09073203652725,30.015808150423005,12.0,90.0,90.036752614055,0.0
19.0,813.7132599691039,25.129805718660542,30.021082508369556,12.00927907764524,90.0,90.0484278694828,0.0
20.0,816.5259255401942,25.12398485767047,30.026606104517203,12.003035698762755,90.0,90.07406482905607,0.0
